p cnf 70 92
20 53 53 53 0
-1 65 -45 -45 0
13 -14 47 47 0
-42 -42 -42 -42 0
-43 -38 70 70 0
-13 48 48 48 0
21 -40 -40 -40 0
25 -29 -29 -29 0
45 -14 16 16 0
58 -38 10 10 0
-49 -27 -4 39 0
29 29 29 29 0
-30 15 7 7 0
-50 -30 -30 -30 0
-17 -11 -60 37 0
6 8 8 8 0
-18 -68 -54 -54 0
67 -63 -63 -63 0
-57 66 -61 -50 0
18 -36 -13 -13 0
11 -19 -62 -32 0
9 61 61 61 0
47 47 47 47 0
-42 -51 -14 -14 0
-2 42 42 42 0
-1 29 56 -32 0
69 69 69 69 0
-57 28 -20 -20 0
24 24 24 24 0
-28 -7 -7 -7 0
-62 -40 -40 -40 0
-33 -58 6 48 0
9 9 9 9 0
9 -5 22 22 0
-66 20 20 20 0
-27 -27 -27 -27 0
-26 67 -29 2 0
54 54 54 54 0
-25 -70 -70 -70 0
-33 2 2 2 0
-65 61 61 61 0
8 8 8 8 0
-50 21 15 15 0
35 43 43 43 0
61 61 61 61 0
57 -8 -8 -8 0
9 44 44 44 0
11 -52 -29 -29 0
9 -34 -59 41 0
54 -8 -8 -8 0
-14 -14 -14 -14 0
-4 60 -5 -5 0
-17 36 46 -6 0
-53 22 45 45 0
10 -55 24 24 0
-55 -60 7 7 0
16 16 16 16 0
49 33 -44 -44 0
52 -70 6 6 0
-51 -7 -7 -7 0
11 -70 -23 -23 0
65 4 4 4 0
-34 -3 -54 55 0
-69 64 53 -48 0
19 -44 -44 -44 0
-53 -14 -14 -14 0
19 28 -38 -38 0
27 31 31 31 0
18 18 18 18 0
8 8 8 8 0
-49 -42 -15 -15 0
20 -34 -28 -28 0
-35 -13 63 31 0
-1 41 -21 -21 0
-28 46 -56 -56 0
25 25 25 25 0
-37 -37 -37 -37 0
-68 70 -31 -31 0
17 46 46 46 0
-4 -12 21 21 0
-62 40 40 40 0
-36 7 7 7 0
25 45 69 69 0
43 -64 24 24 0
22 24 24 24 0
44 44 44 44 0
9 9 9 9 0
65 -24 -24 -24 0
18 -10 -10 -10 0
-27 67 15 15 0
-12 -40 31 23 0
54 54 54 54 0
