p cnf 70 92
-69 -23 56 56 0
25 29 -6 -32 0
44 -38 -7 -7 0
-12 -12 -12 -12 0
-41 34 -60 53 0
-11 -13 -40 -40 0
10 -45 47 -32 0
-10 -10 -10 -10 0
18 18 18 18 0
-15 32 32 32 0
-52 -52 -52 -52 0
-1 66 63 -9 0
-49 26 3 -30 0
-57 28 28 28 0
5 7 7 7 0
-64 -64 -64 -64 0
-21 -40 -40 -40 0
38 38 38 38 0
2 2 2 2 0
57 58 -64 -64 0
2 -8 -8 -8 0
35 -5 15 15 0
20 -45 56 24 0
-46 -46 -46 -46 0
-52 37 -8 -8 0
33 18 -60 -14 0
-36 -22 -39 -8 0
-69 -62 -62 -62 0
2 -52 -52 -52 0
-41 -19 -31 56 0
26 67 3 3 0
22 -15 -15 -15 0
-58 -28 -40 48 0
50 -59 -59 -59 0
-33 -36 -36 -36 0
51 31 31 31 0
-21 -14 7 7 0
-65 11 67 -47 0
-46 14 14 14 0
6 -55 -55 -55 0
-41 9 39 42 0
12 -64 -16 -16 0
9 -46 -46 -46 0
17 12 -7 -7 0
-67 -67 -67 -67 0
57 -19 -65 -6 0
9 -44 61 61 0
-66 22 -64 -64 0
-62 31 15 15 0
-50 30 30 30 0
-35 -29 -54 -54 0
53 -30 -30 -30 0
22 -7 -7 -7 0
-26 -22 -22 -22 0
-18 4 4 4 0
27 13 -62 55 0
-26 -70 48 48 0
-49 -34 35 35 0
-33 50 -70 -70 0
-42 -38 -70 -70 0
-65 53 -61 -61 0
-27 -63 -63 -63 0
11 21 -46 -46 0
42 42 42 42 0
-4 38 -62 -62 0
-58 -43 45 45 0
-12 -12 -12 -12 0
43 -51 -37 -37 0
27 32 32 32 0
59 59 59 59 0
-60 -60 -60 -60 0
-1 46 46 46 0
59 54 -16 -16 0
48 48 48 48 0
-70 -55 -55 -55 0
-68 32 -5 -16 0
-58 -51 -23 -23 0
-50 20 -69 -69 0
-20 -20 -20 -20 0
51 51 51 51 0
65 -3 -3 -3 0
-1 54 54 54 0
-1 -1 -1 -1 0
43 -35 -54 -54 0
53 56 56 56 0
-25 -49 -61 37 0
-52 -52 -52 -52 0
2 59 59 59 0
2 -4 -4 -4 0
43 20 24 24 0
-23 -23 -23 -23 0
17 52 52 52 0
