p cnf 70 93
44 -56 -56 -56 0
51 54 54 54 0
-9 14 55 55 0
-36 -38 -38 -38 0
-68 -20 -20 -20 0
28 28 28 28 0
-58 37 -2 16 0
3 -61 31 31 0
65 -50 52 52 0
-62 -62 -62 -62 0
-23 56 56 56 0
-18 21 -55 32 0
48 64 55 40 0
-58 -59 -6 -6 0
40 40 40 40 0
41 -27 -4 -7 0
-51 -51 -51 -51 0
-35 -35 -35 -35 0
65 -44 -44 -44 0
61 24 -56 -56 0
34 38 39 39 0
-12 -61 -61 -61 0
34 -12 69 -39 0
-34 53 -7 -7 0
-31 56 56 56 0
-6 -6 -6 -6 0
-17 -67 62 62 0
3 3 3 3 0
23 32 32 32 0
39 39 39 39 0
-60 -23 -23 -23 0
-66 52 52 52 0
-66 11 21 21 0
10 6 6 6 0
-5 -6 -6 -6 0
60 5 -15 48 0
-68 28 45 45 0
-57 -18 -18 -18 0
-66 13 -16 -16 0
-26 60 60 60 0
-25 66 -54 -54 0
59 36 36 36 0
-28 7 7 7 0
6 70 70 70 0
-51 -51 -51 -51 0
66 28 28 28 0
38 -31 -31 -31 0
68 -52 -37 -37 0
26 46 -31 -31 0
-9 -15 -56 -56 0
-44 -70 64 64 0
-2 60 60 60 0
14 62 -5 46 0
-49 4 -37 -37 0
36 -52 24 24 0
17 -63 -63 -63 0
9 -58 -59 1 0
33 33 33 33 0
-4 -44 -44 -44 0
-50 -50 -50 -50 0
6 -22 -22 -22 0
57 -17 -17 -17 0
10 -51 -51 -51 0
49 35 -27 -16 0
37 -29 -29 -29 0
-17 -42 35 46 0
-43 -20 -53 -30 0
57 -21 -21 -21 0
-18 -18 -18 -18 0
17 26 -13 -22 0
-44 -7 -7 -7 0
65 30 38 38 0
-69 -7 -32 -32 0
38 38 38 38 0
49 10 3 69 0
-51 45 64 64 0
-1 25 25 25 0
12 20 36 36 0
33 50 43 19 0
-65 -28 47 47 0
-1 19 -63 -63 0
-57 -62 -62 -62 0
-25 63 63 63 0
-43 63 40 40 0
-11 45 -8 -8 0
-57 63 63 63 0
-9 -67 23 23 0
-4 -29 23 23 0
-33 -11 -24 -24 0
-20 -53 31 31 0
-60 -47 48 48 0
-54 -70 -39 -8 0
19 19 19 19 0
