p cnf 70 93
-23 -23 -23 -23 0
42 40 40 40 0
-42 -54 -54 -54 0
-28 21 -40 -40 0
-6 63 63 63 0
-26 -26 -26 -26 0
-20 -20 -20 -20 0
-49 -27 7 7 0
34 22 22 22 0
-17 59 3 67 0
-46 -46 -46 -46 0
-38 39 39 39 0
-51 -51 -51 -51 0
53 54 54 54 0
37 61 48 48 0
58 39 39 39 0
34 46 -10 -10 0
-58 -23 -15 -15 0
-34 -69 -56 -56 0
1 -3 68 -32 0
66 66 66 66 0
-28 -22 -64 -64 0
-57 -26 -26 -26 0
-9 35 -5 -5 0
-38 -55 40 40 0
50 -47 -47 -47 0
-2 -13 -13 -13 0
-9 -42 -42 -42 0
50 -45 -45 -45 0
-6 39 39 39 0
-49 -22 -22 -22 0
-27 -12 63 63 0
-4 61 16 16 0
65 -57 -20 -20 0
57 41 -64 -64 0
-51 -51 -51 -51 0
-3 -23 -23 -23 0
-17 -48 -48 -48 0
-9 10 -32 -32 0
-50 -50 -50 -50 0
-60 21 37 24 0
-36 -37 16 16 0
44 -19 68 53 0
49 30 30 30 0
-27 -27 -27 -27 0
-34 8 8 8 0
10 56 56 56 0
-65 -30 22 22 0
-47 63 -48 -48 0
66 66 66 66 0
-11 27 27 27 0
58 55 50 50 0
-19 13 62 39 0
-18 -27 -27 -27 0
-20 -29 38 38 0
-2 -43 -18 58 0
12 -22 64 64 0
26 -53 -53 -53 0
-70 14 14 14 0
-59 -59 -59 -59 0
33 60 -45 61 0
25 11 12 -69 0
-30 16 16 16 0
33 33 33 33 0
-57 54 54 54 0
20 36 61 61 0
66 -38 -38 -38 0
-65 35 51 51 0
44 5 -14 -47 0
49 49 49 49 0
-41 13 70 -23 0
26 67 -40 -40 0
-6 -6 -6 -6 0
-17 -51 -69 -15 0
-11 -3 -56 -56 0
-54 -32 -32 -32 0
33 29 29 29 0
35 38 38 38 0
36 -21 70 70 0
-10 28 -31 8 0
5 -45 -45 -45 0
-42 32 32 32 0
16 -64 -64 -64 0
-66 -4 -6 -6 0
35 -39 -39 -39 0
37 -53 -53 -53 0
26 43 8 8 0
11 -6 -6 -6 0
18 -21 -21 -21 0
-59 54 -62 -62 0
-34 -52 -47 -24 0
1 25 -54 -54 0
-58 -14 -31 7 0
