p cnf 70 96
54 70 70 70 0
35 54 54 54 0
-26 35 35 35 0
20 20 20 20 0
-26 20 -55 -55 0
-57 41 -63 -56 0
36 -12 -12 -12 0
-25 36 36 36 0
5 47 47 47 0
-26 -26 -26 -26 0
70 70 70 70 0
25 50 46 46 0
-49 22 22 22 0
-33 17 -31 -40 0
39 -33 52 55 0
64 64 64 64 0
65 68 12 12 0
67 -3 -45 -14 0
49 -41 23 23 0
59 -24 -24 -24 0
-26 -51 -51 -51 0
29 -39 -39 -39 0
-5 64 64 64 0
69 -5 -7 -7 0
65 53 -46 -8 0
10 -42 -42 -42 0
22 -53 -13 -13 0
25 25 25 25 0
-49 -49 -49 -49 0
17 -10 28 -69 0
29 -47 16 16 0
62 62 62 62 0
14 61 46 47 0
-25 30 16 16 0
57 12 15 15 0
-51 -62 -7 -7 0
43 -70 -30 -30 0
-63 -63 -63 -63 0
-9 -58 -58 -58 0
-34 -3 -58 -58 0
-29 14 64 64 0
-19 -19 -19 -19 0
-11 21 47 47 0
-12 -55 -55 -55 0
-59 60 -23 -23 0
-49 -27 -27 -27 0
-11 6 6 6 0
-36 22 22 22 0
-59 -20 -20 -20 0
9 2 -37 -37 0
70 31 31 31 0
-18 12 12 12 0
68 51 44 -48 0
50 -27 -37 -37 0
-18 43 -60 32 0
-67 37 37 37 0
22 22 22 22 0
18 -51 -38 -38 0
-25 -59 -59 -59 0
-42 -13 -13 -13 0
27 68 -23 -23 0
41 13 -23 -23 0
29 -40 -40 -40 0
-58 67 -6 -6 0
9 61 54 -31 0
42 -6 -6 -6 0
11 -15 -7 -7 0
-5 63 63 63 0
-41 15 -48 -48 0
-50 40 40 40 0
27 45 45 45 0
19 -5 -5 -5 0
-2 -52 -52 -52 0
34 -67 -67 -67 0
30 30 30 30 0
10 -35 60 24 0
19 22 22 22 0
18 18 18 18 0
-58 -69 -69 -69 0
28 -1 -43 52 0
-2 -28 -28 -28 0
-66 -12 -12 -12 0
-34 11 32 32 0
70 70 70 70 0
-53 22 56 56 0
11 -19 -19 -19 0
-20 -55 8 8 0
-51 -8 -8 -8 0
-1 29 29 29 0
-54 -31 -31 -31 0
-28 -42 -4 21 0
-66 -24 -39 -8 0
51 40 40 40 0
-42 37 37 37 0
2 3 3 3 0
-34 36 56 56 0
