p cnf 70 92
-60 -60 -60 -60 0
33 33 33 33 0
-10 -12 38 38 0
-41 -58 12 15 0
57 4 4 4 0
27 23 -56 -56 0
-11 44 51 -55 0
39 -1 -55 -55 0
65 -26 49 49 0
41 -21 40 40 0
-9 53 40 40 0
19 -51 -6 -48 0
-43 -68 -8 -16 0
-27 -27 -27 -27 0
-31 -31 -31 -31 0
18 -56 -56 -56 0
22 22 22 22 0
34 54 31 31 0
9 -34 -3 -48 0
1 -23 -23 -23 0
-1 60 60 60 0
-22 -47 -47 -47 0
36 -29 47 47 0
-3 -56 -56 -56 0
-10 15 15 15 0
-35 -13 -13 -13 0
-62 -31 -31 -31 0
-31 -40 -40 -40 0
57 -11 37 37 0
-17 -17 -17 -17 0
17 -37 -37 -37 0
-18 38 38 38 0
67 67 67 67 0
59 12 -22 -22 0
-18 -11 -26 -42 0
66 30 -15 -15 0
25 3 -14 64 0
6 -64 -64 -64 0
17 -62 21 70 0
60 16 16 16 0
35 32 32 32 0
-67 5 -7 -69 0
2 -44 -40 -40 0
-20 16 16 16 0
-1 51 -30 -30 0
1 -15 -15 -15 0
-25 -22 -22 -22 0
-46 -46 -46 -46 0
28 -38 -23 -23 0
-49 -54 7 7 0
-49 -52 -52 -52 0
-17 7 7 7 0
-57 28 45 48 0
-42 43 -44 -6 0
5 8 8 8 0
50 -46 -31 -31 0
50 50 50 50 0
19 53 53 53 0
-49 -49 -49 -49 0
-43 -43 -43 -43 0
-34 67 6 6 0
50 50 50 50 0
-21 61 -14 -24 0
-18 -35 52 -38 0
20 -39 -39 -39 0
10 -60 45 45 0
-47 -22 63 63 0
-66 -66 -66 -66 0
-56 -24 -24 -24 0
68 13 13 13 0
65 -56 -56 -56 0
-69 -69 -69 -69 0
-53 -53 -53 -53 0
9 10 -37 -37 0
-30 22 22 22 0
2 36 16 -8 0
36 -21 -39 -39 0
49 -20 -63 -63 0
65 13 -14 -14 0
14 14 14 14 0
-66 -66 -66 -66 0
-33 4 -29 -15 0
13 54 54 54 0
22 -55 -55 -55 0
5 -46 -46 -46 0
-20 -20 -20 -20 0
-2 37 -45 -45 0
-58 61 40 40 0
-57 -25 -64 -64 0
67 -70 -70 -70 0
-26 68 4 -32 0
-56 32 32 32 0
