p cnf 70 93
-26 48 48 48 0
5 5 5 5 0
-13 47 16 16 0
1 -14 -14 -14 0
57 43 -53 -8 0
66 -12 -12 -12 0
-36 16 16 16 0
-44 -61 -61 -61 0
41 -29 -29 -29 0
13 46 46 46 0
33 -1 -46 42 0
-12 -12 -12 -12 0
52 52 52 52 0
36 -29 -30 -30 0
9 35 63 -56 0
-49 -27 -22 7 0
-27 -44 -15 -15 0
43 45 -14 -14 0
-10 37 21 -15 0
17 -32 -32 -32 0
41 17 17 17 0
-51 60 60 60 0
-45 -39 -39 -39 0
9 9 9 9 0
-20 69 31 31 0
-58 51 30 -32 0
19 40 40 40 0
-20 -20 -20 -20 0
55 55 55 55 0
52 61 61 61 0
-2 67 -5 -5 0
25 18 18 18 0
-28 -13 -38 -38 0
-18 -8 -8 -8 0
-4 28 -39 24 0
-50 -70 -46 64 0
-18 23 23 23 0
-58 -35 -29 6 0
-49 59 46 46 0
65 -12 -12 -12 0
34 34 34 34 0
57 18 -59 -59 0
-44 -5 -55 -55 0
66 3 3 3 0
-28 -21 55 55 0
25 -21 31 48 0
41 -17 -30 -62 0
26 26 26 26 0
65 -68 -54 -54 0
-65 -37 -37 -37 0
-20 -12 7 7 0
9 -11 -11 -11 0
45 -61 -61 -61 0
5 5 5 5 0
-2 -61 -61 -61 0
-37 47 47 47 0
34 60 -14 -14 0
-36 -36 -36 -36 0
3 -48 -48 -48 0
33 18 -68 -22 0
60 52 52 52 0
34 3 -56 8 0
-66 -66 -66 -66 0
47 -45 -15 -15 0
50 50 50 50 0
-9 24 24 24 0
-58 54 -40 -40 0
-69 -69 -69 -69 0
11 28 28 28 0
39 24 24 24 0
50 35 35 35 0
-3 -38 -67 16 0
65 60 60 60 0
14 30 -40 -40 0
42 12 12 12 0
-46 -15 -15 -15 0
-26 -27 -37 -37 0
36 -53 -53 -53 0
52 -69 31 31 0
41 -4 -54 -23 0
-66 -26 -26 -26 0
63 63 63 63 0
-42 -31 -31 -31 0
2 12 64 64 0
-59 -53 -53 -53 0
58 -59 -59 -59 0
61 61 61 61 0
-52 68 68 68 0
50 19 13 13 0
-67 44 43 -62 0
-11 -53 -54 -54 0
-13 24 24 24 0
-35 -35 -35 -35 0
