p cnf 70 93
-44 31 31 31 0
-11 27 67 67 0
41 -15 16 16 0
3 -38 -39 -39 0
17 -33 -64 -64 0
17 -26 -26 -26 0
-34 -34 -34 -34 0
46 46 46 46 0
5 -29 32 32 0
61 53 -23 64 0
41 56 24 24 0
-20 -7 -7 -7 0
-47 40 40 40 0
-28 -36 22 -23 0
-17 -14 -56 -56 0
65 -60 -28 42 0
39 68 -14 -15 0
65 51 -28 -24 0
34 -13 45 45 0
17 52 52 52 0
1 -20 -20 -20 0
-58 7 7 7 0
17 -4 44 44 0
57 70 70 70 0
-3 44 -21 -21 0
36 38 8 8 0
20 -7 -7 -7 0
-69 -69 -69 -69 0
1 67 -64 -64 0
19 -37 30 45 0
43 19 32 32 0
3 62 62 62 0
61 31 31 31 0
-2 13 -50 -50 0
34 28 48 48 0
1 31 31 31 0
-18 50 50 50 0
-57 18 48 48 0
-12 -69 -69 -69 0
2 59 59 59 0
-49 -54 -69 70 0
-59 7 7 7 0
46 46 46 46 0
-43 -62 63 63 0
-54 -54 -54 -54 0
-5 -47 -47 -47 0
-42 59 -50 -50 0
62 62 62 62 0
9 -62 -62 -62 0
-46 -16 -16 -16 0
63 63 63 63 0
49 -43 -53 -23 0
33 33 33 33 0
-9 -59 5 5 0
-18 -11 -11 -11 0
27 27 27 27 0
2 32 32 32 0
-20 -55 40 40 0
58 -13 -40 56 0
-26 44 44 44 0
68 29 -24 -24 0
9 -7 -7 -7 0
-9 60 -7 -7 0
-66 18 18 18 0
26 26 26 26 0
1 -11 30 -55 0
-65 62 62 62 0
-34 -36 21 21 0
-41 12 53 53 0
-41 -41 -41 -41 0
-66 31 31 31 0
66 -2 12 12 0
-51 -69 -55 -8 0
62 -24 -24 -24 0
27 8 8 8 0
-36 45 45 45 0
27 6 39 -16 0
31 31 31 31 0
10 -39 18 18 0
20 -32 -32 -32 0
-2 -35 12 -53 0
-25 -17 -38 -38 0
-42 67 -54 -54 0
-52 37 31 31 0
58 -61 -46 -46 0
42 -47 -47 -47 0
19 48 48 48 0
18 -26 -26 -26 0
37 38 47 47 0
67 21 21 21 0
-49 46 46 46 0
29 -15 -15 -15 0
19 -29 15 15 0
