p cnf 70 90
-3 -64 -64 -64 0
57 -19 29 -63 0
49 31 24 24 0
10 21 -38 -38 0
-9 70 70 70 0
-66 -52 -69 -69 0
58 -46 -46 -46 0
-25 68 -14 -14 0
57 60 12 -32 0
-13 -55 61 61 0
-18 -38 -15 -15 0
-26 -13 -42 -42 0
43 -4 -55 -55 0
22 8 8 8 0
-46 -14 -14 -14 0
46 30 30 30 0
-51 -28 13 13 0
-10 -11 -64 -64 0
57 -25 58 58 0
65 -52 5 5 0
-2 3 -36 -36 0
43 63 -8 -8 0
10 8 40 34 0
-46 -56 -56 -56 0
20 26 68 45 0
66 -44 -64 -64 0
-1 -39 31 31 0
-60 -21 -21 -21 0
-50 -13 23 23 0
41 58 -23 9 0
59 -46 -46 -46 0
-53 -70 -70 -70 0
6 6 6 6 0
9 -26 -16 -16 0
18 -53 15 15 0
27 -40 64 64 0
-33 42 57 57 0
68 14 14 14 0
-28 24 24 24 0
33 50 -59 -59 0
-7 -7 -7 -7 0
41 5 70 -53 0
49 20 14 -24 0
-37 22 22 22 0
1 1 1 1 0
43 -39 -39 -39 0
69 -31 -31 -31 0
-2 -51 -15 -15 0
-50 30 62 62 0
61 -22 -56 -56 0
15 15 15 15 0
51 -6 -6 -6 0
-38 -64 -64 -64 0
17 -27 -69 -69 0
34 43 -7 -7 0
-25 17 -19 -54 0
-18 -16 -16 -16 0
-51 45 -63 -63 0
-1 36 30 30 0
66 66 66 66 0
-56 -56 -56 -56 0
-33 27 -4 -47 0
-67 60 -48 -48 0
-69 -63 -63 -63 0
-58 -36 -37 -37 0
33 35 -38 -38 0
14 14 14 14 0
69 -54 -55 -55 0
-65 -3 -62 -62 0
28 -61 7 7 0
-66 32 32 32 0
-50 -60 -60 -60 0
-44 45 45 45 0
31 31 31 31 0
-55 5 -47 -47 0
10 -56 40 40 0
67 37 6 6 0
65 -67 -4 -4 0
35 -22 -22 -22 0
-26 35 35 35 0
18 18 18 18 0
3 39 39 39 0
1 -60 21 21 0
34 -5 -5 -5 0
17 11 -7 48 0
-65 -50 -50 -50 0
42 42 42 42 0
3 37 29 29 0
-49 -67 30 30 0
-41 -2 -70 -16 0
