p cnf 70 92
61 -22 8 8 0
-59 -30 -23 -23 0
-29 23 23 23 0
10 -5 -24 -24 0
-50 -46 -46 -46 0
41 -58 4 4 0
-34 -11 -6 -6 0
-32 -32 -32 -32 0
41 54 54 54 0
25 -45 62 62 0
41 29 6 -15 0
-28 39 39 39 0
-57 37 61 61 0
35 61 61 61 0
-69 -69 -69 -69 0
-2 -22 -53 38 0
19 69 69 69 0
-35 21 13 13 0
27 -28 63 63 0
-57 -51 39 39 0
-50 -28 -28 -28 0
-49 34 21 21 0
45 70 16 16 0
33 -67 -68 -68 0
-54 46 46 46 0
-65 -43 38 62 0
26 26 26 26 0
27 -54 -54 -54 0
-58 60 31 31 0
-25 -65 -56 -56 0
66 -44 69 69 0
-10 -10 -10 -10 0
33 -44 -44 -44 0
-60 23 23 23 0
-44 -32 -32 -32 0
-29 -29 -29 -29 0
-30 -30 -30 -30 0
-54 -7 -7 -7 0
-25 37 55 64 0
-50 3 3 3 0
-18 55 -32 -32 0
55 12 -47 -47 0
-67 -5 -39 40 0
-36 38 38 38 0
57 -35 59 59 0
50 -31 -31 -31 0
9 -26 -38 -38 0
-59 -31 -31 -31 0
-28 55 55 55 0
68 -23 -8 -8 0
13 70 70 70 0
10 -12 14 14 0
19 -67 -44 -44 0
20 -4 38 38 0
-49 46 46 46 0
-42 45 -32 -32 0
-58 -58 -58 -58 0
-29 -6 -6 -6 0
-51 -22 -48 -48 0
-17 -58 -68 -16 0
1 -35 28 28 0
51 -3 -3 -3 0
-50 -14 -14 -14 0
-66 4 36 36 0
-34 -27 -36 -56 0
65 33 24 -40 0
-30 -55 -55 -55 0
3 67 -52 -52 0
-17 -17 -17 -17 0
-10 -10 -10 -10 0
-61 -70 -70 -70 0
-46 -54 -54 -54 0
-66 13 -47 -47 0
-11 -52 -15 24 0
-31 23 23 23 0
-34 -3 -3 -3 0
10 -61 -61 -61 0
-42 45 47 47 0
14 46 46 46 0
11 4 4 4 0
33 26 21 21 0
-49 -19 -19 -19 0
3 3 3 3 0
-25 21 21 21 0
17 54 48 48 0
-9 -7 15 32 0
1 1 1 1 0
57 63 8 8 0
53 63 -45 -45 0
-12 -38 -38 -38 0
66 60 -39 -39 0
11 70 70 70 0
