p cnf 70 94
4 12 20 20 0
-55 13 -37 -37 0
-66 48 48 48 0
-54 -54 -54 -54 0
-25 -52 14 14 0
38 38 38 38 0
-2 -21 -54 -54 0
-66 10 -1 -1 0
1 -47 -45 -23 0
33 35 60 60 0
-57 12 12 12 0
-12 53 23 56 0
25 -41 24 24 0
9 10 8 8 0
33 59 7 7 0
-69 70 -32 -32 0
-68 60 60 60 0
65 40 40 40 0
-40 -38 -48 -48 0
-26 55 -16 -16 0
-10 -10 -10 -10 0
-65 -2 22 46 0
68 -8 -8 -8 0
41 -55 -55 -55 0
-66 -11 -3 -3 0
43 -14 -14 -14 0
37 32 32 32 0
43 -68 48 48 0
-37 -47 -47 -47 0
4 -70 39 39 0
-26 -32 -32 -32 0
59 5 -40 -40 0
-43 -68 29 29 0
22 22 22 22 0
-13 -13 -13 -13 0
-25 -28 30 30 0
12 37 37 37 0
-10 -10 -10 -10 0
-25 -62 -62 -62 0
-36 69 69 69 0
60 -36 8 8 0
11 -68 -31 -31 0
37 -14 -14 -14 0
-39 -17 -46 15 0
-1 -50 36 36 0
52 5 16 16 0
-51 3 3 3 0
70 -45 38 38 0
49 -2 -2 -2 0
-58 47 34 34 0
-50 -7 -7 -7 0
-41 -41 -41 -41 0
35 21 22 22 0
-62 47 47 47 0
-34 -39 -39 -39 0
-49 -26 59 59 0
42 -7 -7 -7 0
35 -20 29 -67 0
-57 9 -11 -11 0
57 14 14 14 0
-18 30 24 24 0
50 16 16 16 0
-3 47 47 47 0
-57 64 64 64 0
-58 52 6 -63 0
-30 -15 -15 -15 0
-42 44 62 56 0
5 30 30 30 0
60 -30 -30 -30 0
17 24 24 24 0
19 -27 -63 -32 0
12 -13 29 29 0
-51 -51 -51 -51 0
-63 -63 -63 -63 0
-50 -50 -50 -50 0
66 -56 -24 -24 0
-39 15 64 64 0
-53 -15 -7 -7 0
-26 -38 -38 -38 0
15 -48 -48 -48 0
-63 -63 -63 -63 0
18 20 69 -31 0
27 -60 -51 -51 0
65 64 64 64 0
-42 -67 4 51 0
-50 -63 -63 -63 0
9 -31 -31 -31 0
-59 -62 6 6 0
-65 -26 28 61 0
-35 -35 -35 -35 0
-34 -5 -54 -54 0
-69 -69 -69 -69 0
9 -3 -3 -3 0
54 -44 21 -62 0
