p cnf 70 94
34 53 -56 -56 0
-29 23 23 23 0
-70 -70 -70 -70 0
65 58 37 37 0
-28 19 -52 45 0
33 -19 -36 59 0
-35 52 -32 -32 0
-9 -5 70 70 0
17 8 56 56 0
5 5 5 5 0
53 40 40 40 0
19 -27 -59 -15 0
38 64 64 64 0
10 54 -55 -55 0
51 -29 -29 -29 0
-10 23 23 23 0
13 47 47 47 0
26 44 -40 -40 0
12 6 -39 -39 0
-50 -6 -63 -63 0
35 -69 -40 -40 0
57 -10 16 16 0
2 69 5 5 0
18 54 54 54 0
25 -26 -26 -26 0
3 22 22 22 0
-65 -54 -15 -15 0
1 -68 -12 -12 0
67 67 67 67 0
6 39 -48 -48 0
-63 -63 -63 -63 0
5 -38 31 31 0
57 3 -61 63 0
41 52 56 56 0
-50 60 -47 58 0
-43 -43 -43 -43 0
4 22 8 8 0
-1 37 13 13 0
-65 -68 -68 -68 0
-47 -47 -47 -47 0
-55 -15 -15 -15 0
-51 39 39 39 0
-22 -22 -22 -22 0
-67 4 62 62 0
25 -4 32 32 0
-47 31 31 31 0
-11 -20 -47 -31 0
-35 -56 -56 -56 0
60 -53 13 13 0
-43 36 -38 -38 0
18 -35 -63 -63 0
33 28 28 28 0
-23 -23 -23 -23 0
-17 23 23 23 0
-25 57 -14 -14 0
-2 -29 -29 -29 0
-26 -62 -62 -62 0
-9 -9 -9 -9 0
26 18 18 18 0
-19 38 -16 -16 0
-68 -29 -29 -29 0
-24 -24 -24 -24 0
-29 -29 -29 -29 0
-51 -67 -67 -67 0
4 -39 -39 -39 0
-14 -14 -14 -14 0
13 -24 -24 -24 0
-17 -21 -7 -7 0
-29 -29 -29 -29 0
49 -46 -46 -46 0
-42 -60 -60 -60 0
-11 -3 44 15 0
-33 -26 -26 -26 0
1 41 -64 -64 0
-10 69 64 64 0
-48 -48 -48 -48 0
36 70 32 32 0
-68 -68 -68 -68 0
-14 -32 -32 -32 0
65 54 22 22 0
-34 43 43 43 0
67 -62 7 7 0
1 -66 -19 -49 0
34 20 -8 -8 0
28 -46 -39 -39 0
-61 -61 -61 -61 0
-70 6 6 6 0
42 -13 69 69 0
51 -21 -21 -21 0
2 -30 -7 56 0
-44 62 62 62 0
41 9 55 24 0
43 20 -14 -14 0
27 21 39 39 0
