p cnf 70 97
59 -32 -32 -32 0
25 -34 -53 -53 0
-13 62 -39 -39 0
-66 35 20 20 0
-34 -69 -69 -69 0
52 52 52 52 0
-46 16 16 16 0
-9 -9 -9 -9 0
-28 -61 -61 -61 0
69 -32 -32 -32 0
-62 -62 -62 -62 0
31 31 31 31 0
36 -22 31 31 0
-11 12 -32 -32 0
37 -40 -40 -40 0
-5 -5 -5 -5 0
27 5 -55 -55 0
-30 61 54 54 0
-57 41 56 56 0
-42 67 -14 56 0
65 21 -24 -24 0
-66 61 15 15 0
-26 43 -38 -38 0
-17 11 -27 -45 0
68 24 24 24 0
37 -54 -47 24 0
2 -16 -8 -8 0
19 -5 -32 -32 0
42 12 12 12 0
34 -23 -23 -23 0
-28 -28 -28 -28 0
-9 -9 -9 -9 0
-60 -29 -30 23 0
-43 7 7 7 0
59 45 13 48 0
18 62 62 62 0
4 -42 -28 -28 0
34 -44 -44 -44 0
18 -36 -45 -45 0
66 -27 -27 -27 0
42 -29 53 53 0
-49 58 58 58 0
-44 -44 -44 -44 0
-10 -53 -53 -53 0
41 -62 -62 -62 0
-49 18 -51 -51 0
-41 -63 -63 -63 0
12 -40 -40 -40 0
-50 20 40 40 0
26 -19 70 -2 0
-10 -70 -70 -70 0
-60 -70 -70 -70 0
17 -62 -62 -62 0
-39 51 7 64 0
-67 -5 -5 -5 0
26 69 -16 -16 0
33 -34 22 22 0
1 -60 13 13 0
-22 56 56 56 0
68 44 39 39 0
-70 -7 -7 -7 0
-33 68 -40 -40 0
-4 -6 -6 -6 0
-57 25 25 25 0
65 -9 -9 -9 0
-41 58 36 36 0
-3 53 -29 -29 0
-3 69 -43 -43 0
-21 -21 -21 -21 0
-36 -36 -36 -36 0
-9 -9 -9 -9 0
17 45 -38 -38 0
58 58 58 58 0
50 14 -31 -56 0
63 -47 -8 -8 0
10 3 44 44 0
66 6 -63 -63 0
-37 8 8 8 0
-38 -56 -56 -56 0
-7 40 40 40 0
-63 -8 -8 -8 0
49 -8 -8 -8 0
11 -20 -46 -46 0
65 2 -38 -38 0
-29 -37 -37 -37 0
12 -69 -69 -69 0
-59 -5 -5 -5 0
-60 -22 -48 -48 0
9 24 24 24 0
9 -10 -10 -10 0
-52 68 -21 -46 0
1 61 -55 -55 0
35 -28 -7 -7 0
1 51 4 -6 0
49 61 61 61 0
-50 -61 -61 -61 0
-38 -38 -38 -38 0
