p cnf 70 89
-59 43 -30 -69 0
-66 -28 -7 -7 0
1 27 48 48 0
17 -38 -16 -16 0
-58 -61 -47 26 0
35 -24 -55 -8 0
-30 31 31 31 0
-19 -28 -67 -16 0
65 60 13 13 0
52 37 37 37 0
-10 -19 20 -38 0
35 -13 -21 -21 0
-70 -70 -70 -70 0
34 -4 30 40 0
52 56 56 56 0
59 -12 -12 -12 0
9 32 32 32 0
17 -45 -45 -45 0
-25 27 53 53 0
39 39 39 39 0
-27 -27 -27 -27 0
9 -1 -6 -6 0
33 -5 -5 -5 0
41 -5 -5 -5 0
34 -68 -68 -68 0
-4 62 -56 -56 0
26 -44 -44 -44 0
2 47 42 42 0
-17 18 -21 -39 0
4 -53 14 14 0
49 13 29 29 0
14 -54 -63 -63 0
-59 22 22 22 0
-33 -33 -33 -33 0
41 -9 50 50 0
-2 -19 28 -35 0
57 -51 -20 13 0
11 -36 -48 -32 0
-12 -45 -69 -69 0
52 -6 -6 -6 0
58 -61 -32 -32 0
18 38 38 38 0
-44 -45 39 39 0
-26 -6 -6 -6 0
65 -68 -56 -56 0
-49 63 -15 -15 0
-25 -3 44 23 0
49 -66 -66 -66 0
1 -12 -37 -37 0
59 -27 29 29 0
33 12 12 12 0
-64 -64 -64 -64 0
-52 22 22 22 0
41 -42 -2 -64 0
-1 -1 -1 -1 0
57 46 -55 7 0
-33 -69 38 38 0
-66 -66 -66 -66 0
68 32 24 24 0
65 -60 70 70 0
63 63 63 63 0
26 32 32 32 0
-41 -41 -41 -41 0
23 56 56 56 0
-16 -16 -16 -16 0
-34 60 46 40 0
-17 21 -24 -24 0
7 7 7 7 0
-50 -50 -50 -50 0
19 63 63 63 0
-67 3 -70 -40 0
26 -14 -14 -14 0
-44 -54 -39 -39 0
41 36 55 55 0
31 31 31 31 0
-66 12 12 12 0
51 -14 -14 -14 0
5 -54 -54 -54 0
70 62 53 -46 0
-25 -11 7 8 0
44 -22 -31 -31 0
65 34 -15 -15 0
-36 13 47 47 0
-42 15 15 15 0
52 52 52 52 0
59 -67 -67 -67 0
-52 -5 -5 -5 0
-58 61 -8 -8 0
-9 -49 20 20 0
