p cnf 70 94
-66 -55 -55 -55 0
3 37 22 -8 0
25 61 56 56 0
-51 59 23 23 0
36 29 24 -16 0
-19 27 -14 -7 0
30 -54 -54 -54 0
-11 -28 -28 -28 0
-17 10 -67 60 0
66 2 2 2 0
-30 -24 -24 -24 0
-15 -15 -15 -15 0
-26 11 69 69 0
-1 -5 15 15 0
10 -12 -48 -48 0
-57 26 26 26 0
21 -47 -47 -47 0
50 -11 45 63 0
4 -60 -53 -53 0
28 -63 -63 -63 0
-56 -56 -56 -56 0
17 -37 -37 -37 0
-41 -54 -54 -54 0
-41 -25 -25 -25 0
53 6 6 6 0
49 -58 21 21 0
-18 -52 -52 -52 0
67 -60 -64 -64 0
-37 -8 -8 -8 0
-34 -68 64 64 0
38 31 -32 -32 0
65 58 -43 39 0
-62 -62 -62 -62 0
49 -9 -31 -31 0
2 20 61 -47 0
-1 28 55 55 0
-12 14 14 14 0
25 -42 5 5 0
66 34 42 42 0
-33 25 -62 -62 0
-40 -40 -40 -40 0
19 30 -22 -22 0
-18 46 46 46 0
-57 -59 -32 -32 0
-49 50 13 13 0
33 37 38 38 0
-56 -56 -56 -56 0
-51 52 -46 15 0
-62 -62 -62 -62 0
66 66 66 66 0
-26 -67 -68 70 0
1 -18 -2 -2 0
-43 21 21 21 0
-48 -48 -48 -48 0
41 41 41 41 0
-58 -58 -58 -58 0
-17 48 16 16 0
-30 -45 22 -8 0
-9 61 61 61 0
-50 -52 -69 -69 0
-35 -28 16 16 0
9 20 -63 -63 0
32 32 32 32 0
38 38 38 38 0
-24 -24 -24 -24 0
-55 -55 -55 -55 0
58 19 19 19 0
9 34 7 7 0
35 35 35 35 0
-25 44 14 14 0
-2 -27 3 59 0
-65 13 -29 62 0
-6 -6 -6 -6 0
34 -44 -44 -44 0
31 24 24 24 0
-41 68 -21 -21 0
2 2 2 2 0
-30 -30 -30 -30 0
69 48 48 48 0
-50 -4 -53 36 0
-57 -57 -57 -57 0
52 -6 64 64 0
65 -54 31 31 0
60 54 -39 -39 0
23 -40 15 -8 0
53 -48 -48 -48 0
-42 -43 12 12 0
-57 -35 -14 -14 0
67 28 28 28 0
26 4 4 4 0
-13 38 38 38 0
12 -37 -37 -37 0
5 7 -24 -24 0
-64 -64 -64 -64 0
