p cnf 70 93
-20 -53 -31 -31 0
-34 -14 6 6 0
27 -61 15 15 0
-43 -21 -39 -32 0
67 -48 -48 -48 0
-66 -10 -10 -10 0
-57 58 -38 -38 0
-25 -64 -64 -64 0
-28 -69 -69 -69 0
-1 66 35 16 0
-7 -15 -15 -15 0
-30 31 31 31 0
9 -15 -24 -24 0
-2 -59 -51 -51 0
62 8 8 8 0
52 52 52 52 0
-35 22 -16 -16 0
14 14 14 14 0
-36 -31 -31 -31 0
-22 -22 -22 -22 0
-33 37 -56 -56 0
-58 21 63 63 0
-41 28 48 48 0
36 -14 -14 -14 0
57 12 12 12 0
-43 14 14 14 0
51 -13 -13 -13 0
11 63 63 63 0
57 -5 -5 -5 0
-41 -3 19 -29 0
65 54 -56 -56 0
49 -18 8 -40 0
-52 -23 -23 -23 0
-2 -20 -39 -39 0
-49 26 -40 -40 0
11 -6 -23 -23 0
-1 -67 -69 -69 0
15 23 23 23 0
-57 -67 -67 -67 0
-35 62 -16 -16 0
-41 -36 61 -64 0
-54 -54 -54 -54 0
65 43 43 43 0
-29 62 62 62 0
55 -34 45 -63 0
-26 34 34 34 0
-30 -70 64 64 0
-53 -53 -53 -53 0
26 -30 -30 -30 0
-5 -70 39 39 0
-46 -46 -46 -46 0
47 70 55 55 0
2 3 -48 -48 0
-36 -51 -44 -46 0
9 59 20 -37 0
-17 -38 -38 -38 0
-25 -25 -25 -25 0
-50 59 54 40 0
-2 31 31 31 0
1 -14 24 24 0
33 26 -29 -29 0
-18 -11 51 51 0
57 30 30 30 0
22 -40 -40 -40 0
68 28 -32 -32 0
20 60 -13 48 0
65 -42 -21 -58 0
13 14 45 45 0
4 4 4 4 0
-17 -10 -32 56 0
-25 -35 -52 -52 0
-33 -33 -33 -33 0
-27 68 -56 -56 0
47 -16 -16 -16 0
-68 -23 -23 -23 0
-37 -5 -5 -5 0
10 -5 22 22 0
55 40 40 40 0
69 38 7 7 0
4 66 19 27 0
-12 -30 47 47 0
8 8 8 8 0
67 -28 -28 -28 0
-18 -19 -19 -19 0
27 55 55 55 0
-31 -31 -31 -31 0
-25 15 15 15 0
-67 3 3 3 0
62 47 47 47 0
65 65 65 65 0
-42 -23 -7 -7 0
-33 -42 11 11 0
-46 -62 -62 -62 0
