p cnf 70 93
43 60 -23 -23 0
-53 -21 -63 -63 0
50 28 28 28 0
2 7 7 7 0
45 38 38 38 0
-68 28 29 29 0
1 -67 -67 -67 0
-1 66 46 46 0
-59 -5 -5 -5 0
33 -53 -53 -53 0
42 59 55 55 0
-5 38 38 38 0
-34 -62 -62 -62 0
-9 -1 67 67 0
17 16 16 16 0
-51 -37 39 48 0
65 -20 24 24 0
-17 -58 54 18 0
-66 2 64 64 0
-60 -40 -40 -40 0
-3 37 37 37 0
21 15 -31 -31 0
7 7 7 7 0
66 50 35 35 0
57 35 35 35 0
-20 -28 -68 -68 0
26 27 -13 -13 0
-33 -26 -5 32 0
29 70 70 70 0
-20 -20 -20 -20 0
29 14 14 14 0
43 -53 -53 -53 0
-12 -12 -12 -12 0
65 -45 -45 -45 0
-57 -53 -64 -64 0
-25 -18 44 44 0
51 40 40 40 0
11 -23 -23 -23 0
-49 -7 -7 -7 0
34 29 62 -48 0
-2 -2 -2 -2 0
33 3 -60 -60 0
40 47 -24 -24 0
35 36 -70 -31 0
58 -45 62 -32 0
-25 -25 -25 -25 0
-12 68 -54 -54 0
2 -51 -51 -51 0
25 52 53 53 0
-10 -36 -55 -55 0
56 56 56 56 0
17 -14 24 24 0
40 40 40 40 0
-61 13 13 13 0
43 43 43 43 0
-3 45 45 45 0
-49 61 61 61 0
67 67 67 67 0
37 46 8 8 0
-44 -21 -48 -48 0
38 47 -8 -8 0
-1 19 -23 -16 0
-25 -25 -25 -25 0
22 69 -38 55 0
25 -20 -30 -30 0
54 -55 -55 -55 0
-3 -3 -3 -3 0
-13 7 7 7 0
-61 64 64 64 0
44 -4 -69 -39 0
-45 46 15 15 0
-9 24 47 56 0
-10 36 -61 -61 0
13 13 13 13 0
49 -14 -14 -14 0
-50 -70 -7 -7 0
-41 51 55 55 0
68 68 68 68 0
-47 23 23 23 0
-27 67 67 67 0
4 26 -59 -12 0
42 -67 8 8 0
26 26 26 26 0
-49 -27 -27 -27 0
57 -18 -36 30 0
-34 11 -21 -15 0
42 -10 -16 -16 0
-49 -68 -68 -68 0
-2 -60 -60 -60 0
61 61 61 61 0
41 14 21 6 0
65 65 65 65 0
-9 -9 -9 -9 0
