p cnf 70 93
-65 -18 48 48 0
-2 -2 -2 -2 0
-17 27 14 -64 0
-47 55 -23 -7 0
-3 -14 -14 -14 0
-36 16 16 16 0
-41 -66 27 -52 0
-33 69 29 29 0
11 12 12 12 0
10 -18 -18 -18 0
-68 -36 -36 -36 0
9 45 64 64 0
63 56 56 56 0
-9 21 38 -8 0
17 -57 -5 16 0
-48 -39 7 7 0
-57 -57 -57 -57 0
-65 58 -29 -29 0
-60 -28 63 63 0
-19 44 -14 -14 0
66 11 10 10 0
61 61 61 61 0
-6 63 63 63 0
31 31 31 31 0
-61 63 69 69 0
34 -58 26 -64 0
-25 -58 18 18 0
65 -32 -32 -32 0
-11 22 31 31 0
33 -21 -69 -69 0
70 70 70 70 0
-45 -55 -55 -55 0
9 -1 41 41 0
68 4 4 4 0
-57 42 42 42 0
4 -29 -29 -29 0
-50 -59 -30 -6 0
-36 -20 -20 -20 0
5 -53 38 -48 0
20 45 45 45 0
-28 -13 54 54 0
-12 7 7 7 0
-35 67 67 67 0
19 -28 -45 47 0
-10 -11 -46 -46 0
46 62 62 62 0
50 -67 24 24 0
-33 3 43 43 0
50 -67 -67 -67 0
-34 -67 53 53 0
-53 -53 -53 -53 0
-22 -22 -22 -22 0
35 -14 -24 -24 0
67 -62 15 15 0
-49 42 -30 -30 0
-66 36 -37 -37 0
68 -15 -15 -15 0
28 -20 -60 -60 0
25 -12 -12 -12 0
-34 -32 -32 -32 0
-57 -18 -18 -18 0
-33 59 -44 70 0
-50 37 -42 56 0
-69 31 31 31 0
-41 -43 54 54 0
9 -49 -12 -12 0
-20 32 32 32 0
-25 -36 61 61 0
-43 -60 -13 6 0
-26 -7 -7 -7 0
-10 29 -8 -8 0
-23 -23 -23 -23 0
1 15 -32 -32 0
-8 -8 -8 -8 0
46 46 46 46 0
35 3 3 3 0
-49 55 -15 -40 0
-44 -21 54 54 0
52 16 16 16 0
-58 -39 -39 -39 0
-68 -22 -22 -22 0
-51 -60 -54 40 0
46 46 46 46 0
-35 39 39 39 0
30 30 30 30 0
3 -4 -4 -4 0
-2 -37 -37 -37 0
-2 44 44 44 0
-41 57 -27 -27 0
2 -51 7 7 0
52 -32 -32 -32 0
4 22 -24 -24 0
68 68 68 68 0
