p cnf 70 95
17 19 45 45 0
-9 -50 -4 16 0
-25 -18 -43 -69 0
-58 -23 -23 -23 0
-46 -21 -22 -22 0
-14 -14 -14 -14 0
-65 -59 -15 -15 0
-39 -68 -63 -63 0
49 -33 -41 6 0
52 -53 70 70 0
66 37 7 7 0
20 -23 -23 -23 0
19 19 19 19 0
56 56 56 56 0
11 -51 -51 -51 0
42 -11 -50 -50 0
26 44 30 58 0
-18 5 -63 -63 0
17 66 -60 -60 0
27 8 8 8 0
65 65 65 65 0
28 -7 -7 -7 0
17 -65 45 55 0
-18 19 19 19 0
-34 -13 -13 -13 0
-28 -28 -28 -28 0
-6 -12 -48 8 0
-20 37 37 37 0
1 -27 22 24 0
49 42 33 -31 0
-1 -65 -29 -15 0
-43 47 47 47 0
-62 -62 -62 -62 0
11 36 -14 -14 0
2 67 15 -42 0
34 68 60 60 0
-60 -60 -60 -60 0
3 3 3 3 0
-66 -44 -56 -56 0
-62 -62 -62 -62 0
-49 -69 -54 -54 0
-62 -38 -38 -38 0
-42 -6 39 39 0
53 70 70 70 0
-51 -29 39 -64 0
-45 15 15 15 0
13 13 13 13 0
-70 54 40 40 0
10 10 10 10 0
-49 -49 -49 -49 0
4 69 40 40 0
-3 -27 4 4 0
-13 23 23 23 0
-52 -46 -56 -56 0
62 -63 -63 -63 0
-34 -5 24 24 0
-25 -68 -37 -37 0
1 5 47 47 0
-11 20 20 20 0
-51 -21 -21 -21 0
13 13 13 13 0
-36 69 32 32 0
69 69 69 69 0
-12 13 13 13 0
-41 -26 27 27 0
-67 -70 -8 -8 0
-26 -32 -55 64 0
16 16 16 16 0
38 -14 -14 -14 0
-66 59 -48 -48 0
-35 19 19 19 0
-2 -3 -37 -37 0
33 46 46 46 0
-57 -59 -31 -31 0
34 -13 -61 -61 0
-47 -53 45 45 0
41 4 -30 -40 0
-44 56 16 16 0
57 -14 8 8 0
57 70 70 70 0
62 -64 -64 -64 0
-35 -22 7 7 0
-28 -28 -28 -28 0
-28 -28 -28 -28 0
16 16 16 16 0
-59 -23 -23 -23 0
28 5 5 5 0
-12 -5 -30 -30 0
35 19 -53 -53 0
-60 -21 46 46 0
62 39 39 39 0
-11 -11 -11 -11 0
-52 61 21 -32 0
10 -20 -26 -26 0
-10 -38 16 16 0
