p cnf 70 91
-69 -39 -39 -39 0
49 20 -39 -39 0
-3 -4 -4 -4 0
-68 -37 -37 -37 0
-43 -68 -68 -68 0
-66 -66 -66 -66 0
-17 -26 14 50 0
6 59 54 54 0
42 11 -5 -67 0
1 -28 -7 -7 0
9 6 13 46 0
-12 22 15 23 0
51 -39 -8 -8 0
-28 36 36 36 0
46 -7 -32 -32 0
-7 -15 -15 -15 0
-57 -26 32 32 0
19 31 31 31 0
35 31 31 31 0
41 41 41 41 0
-9 57 -60 30 0
-63 36 55 55 0
-42 27 44 -10 0
-2 53 -34 -34 0
42 42 42 42 0
-19 -45 -56 -56 0
2 -46 -46 -46 0
-50 31 16 16 0
49 52 -47 8 0
-41 26 -4 -4 0
-35 38 40 40 0
-3 45 45 45 0
25 -13 -46 45 0
-1 -7 -7 -7 0
10 37 -22 -22 0
-2 -12 -12 -12 0
3 44 44 44 0
18 -63 -63 -63 0
42 31 31 31 0
-5 -48 55 64 0
-33 -51 -51 -51 0
58 62 61 70 0
-22 -39 -64 -64 0
53 -16 -16 -16 0
-38 5 -29 -29 0
53 53 53 53 0
68 -24 62 -48 0
-1 -65 -56 -56 0
-51 -11 -62 -62 0
-3 -3 -3 -3 0
54 -45 -21 -21 0
49 66 -30 -30 0
51 38 38 38 0
53 21 21 21 0
-35 -35 -35 -35 0
52 53 53 53 0
9 -16 -16 -16 0
46 46 46 46 0
-41 -43 20 20 0
-61 -61 -61 -61 0
-3 16 16 16 0
-14 40 40 40 0
-25 -25 -25 -25 0
70 70 70 70 0
-18 44 -21 -21 0
-29 64 64 64 0
18 18 18 18 0
-41 -26 59 59 0
-17 -68 -68 -68 0
-22 -31 -31 -31 0
36 30 30 30 0
-12 5 -38 -38 0
-53 -23 -23 -23 0
-37 -37 -37 -37 0
69 -56 -56 -56 0
-37 -23 -56 -56 0
61 -24 -24 -24 0
-52 -69 -69 -69 0
-26 -61 -61 -61 0
54 -8 -8 -8 0
36 29 63 63 0
9 58 42 42 0
-26 43 -4 -4 0
-49 60 60 60 0
-66 60 60 60 0
-65 1 49 49 0
28 -29 38 38 0
-19 -69 62 62 0
65 -34 -18 -55 0
-33 -27 -54 63 0
-3 40 40 40 0
