p cnf 70 95
-20 44 44 44 0
12 62 62 62 0
-33 -8 -8 -8 0
65 -60 32 32 0
-57 37 22 22 0
-39 35 -55 -55 0
-22 47 -31 -31 0
-10 -16 -16 -16 0
-19 -8 -8 -8 0
-18 -50 -30 40 0
-15 -48 -48 -48 0
10 -7 -7 -7 0
-27 -47 -47 -47 0
-66 3 21 21 0
-58 -51 -4 -53 0
62 24 24 24 0
58 -4 -10 -10 0
-33 -33 -33 -33 0
69 38 -45 -45 0
5 5 5 5 0
-17 50 27 -63 0
2 -67 69 69 0
-64 -64 -64 -64 0
5 -38 37 -29 0
3 59 59 59 0
-26 -12 -13 15 0
-67 -60 -60 -60 0
-66 53 62 62 0
9 -18 -18 -18 0
33 16 16 16 0
-57 -65 -7 -7 0
2 -24 16 16 0
-64 -64 -64 -64 0
-34 -59 -28 47 0
41 42 -26 -66 0
-44 -20 -20 -20 0
69 -30 63 63 0
44 -20 -20 -20 0
-18 -18 -18 -18 0
17 -61 -61 -61 0
37 16 16 16 0
-25 -10 11 -23 0
-26 -58 -58 -58 0
49 -68 -68 -68 0
44 44 44 44 0
1 -15 -15 -15 0
18 -19 -19 -19 0
3 3 3 3 0
-60 28 -52 -52 0
-49 -11 -39 -39 0
-34 -8 -8 -8 0
-50 27 -35 -22 0
-23 -15 -15 -15 0
-41 -30 -8 -8 0
37 -14 -64 -64 0
-43 31 -32 -32 0
-58 45 45 45 0
-20 -39 -39 -39 0
-20 36 46 46 0
57 -68 -70 -70 0
25 3 3 3 0
-51 60 60 60 0
9 67 54 54 0
-9 -60 -60 -60 0
-63 -63 -63 -63 0
-44 8 8 8 0
-52 7 -48 -48 0
35 -27 -27 -27 0
-49 -49 -49 -49 0
-53 -70 -70 -70 0
16 16 16 16 0
3 -36 -47 -47 0
-19 -5 7 7 0
-13 -13 -13 -13 0
-11 29 14 31 0
42 43 -48 -48 0
-33 -2 -32 -32 0
17 17 17 17 0
31 31 31 31 0
-35 -60 6 6 0
53 -46 64 64 0
12 4 21 38 0
-57 43 43 43 0
68 -45 -45 -45 0
33 -10 -10 -10 0
18 -61 -61 -61 0
-19 -68 -68 -68 0
28 -21 69 69 0
43 -68 -55 -55 0
-14 24 24 24 0
42 -20 -20 -20 0
46 39 39 39 0
-9 -61 -56 48 0
49 41 62 62 0
1 -59 69 54 0
