p cnf 70 95
18 -3 -3 -3 0
1 9 30 24 0
25 54 54 54 0
-33 -24 -24 -24 0
-20 -20 -20 -20 0
49 -58 -11 -14 0
-17 -17 -17 -17 0
28 -39 -39 -39 0
-44 69 69 69 0
50 62 15 15 0
12 62 62 62 0
-41 23 23 23 0
19 19 19 19 0
60 -62 -62 -62 0
41 67 -29 -47 0
49 6 6 6 0
25 38 32 32 0
-69 63 63 63 0
34 -43 16 -40 0
-13 -70 24 24 0
-36 -36 -36 -36 0
17 -58 -19 -64 0
42 4 -5 -5 0
-14 -64 -64 -64 0
68 69 69 69 0
2 3 35 -15 0
57 9 44 7 0
42 -5 -5 -5 0
-50 -14 48 48 0
-34 53 39 39 0
33 41 -37 40 0
37 -63 -63 -63 0
52 52 52 52 0
-28 -21 23 23 0
-57 -57 -57 -57 0
18 31 31 31 0
24 56 56 56 0
26 -4 -4 -4 0
29 -24 -24 -24 0
57 -67 -67 -67 0
-36 -38 -38 -38 0
-55 -55 -55 -55 0
-35 13 -54 63 0
-34 -67 -53 -22 0
33 33 33 33 0
-34 30 30 30 0
63 32 32 32 0
28 28 28 28 0
25 -18 -18 -18 0
-39 -39 -39 -39 0
50 20 -30 56 0
-10 36 62 62 0
59 -20 46 46 0
-4 68 14 14 0
-42 6 23 23 0
-57 43 43 43 0
-38 -38 -38 -38 0
-25 2 26 26 0
65 50 46 8 0
10 59 -51 -53 0
11 43 27 8 0
19 19 19 19 0
-69 -69 -69 -69 0
28 21 21 21 0
-33 -25 -60 -60 0
-17 -66 18 18 0
-27 4 45 45 0
-67 -67 -67 -67 0
-44 -31 -31 -31 0
-65 -65 -65 -65 0
10 3 2 2 0
42 -69 -69 -69 0
-55 -51 29 23 0
-39 -39 -39 -39 0
-3 12 12 12 0
-52 -27 -36 -36 0
-12 -12 -12 -12 0
-17 46 48 48 0
-26 59 37 51 0
-49 -66 -43 -43 0
-48 -48 -48 -48 0
-59 -47 15 15 0
13 -22 -22 -22 0
-49 3 -70 -70 0
-65 -65 -65 -65 0
-43 52 -45 -45 0
-57 5 31 31 0
-69 -69 -69 -69 0
-12 -12 -12 -12 0
-38 61 6 45 0
-18 28 28 28 0
13 -39 -39 -39 0
4 -61 -61 -61 0
9 -19 -64 -64 0
-12 21 21 21 0
