p cnf 70 93
-51 -6 -6 -6 0
19 5 5 5 0
26 -39 -8 -8 0
67 21 21 21 0
-22 -44 30 30 0
-25 4 4 4 0
57 -7 -7 -7 0
41 20 20 20 0
-34 -3 -12 -12 0
57 2 49 49 0
60 -29 -70 -70 0
-33 -11 -60 -64 0
49 -58 -14 -56 0
65 66 36 38 0
59 -14 47 47 0
-39 -39 -39 -39 0
-46 -46 -46 -46 0
42 51 -16 -16 0
-11 -52 61 61 0
68 68 68 68 0
-7 -7 -7 -7 0
34 19 8 8 0
59 -29 -39 -39 0
-36 31 31 31 0
21 -13 -14 -14 0
57 28 -54 -54 0
65 -13 54 54 0
-28 -30 -30 -30 0
42 68 -44 -44 0
-23 -23 -23 -23 0
4 -24 -24 -24 0
17 -34 -20 -30 0
26 -29 -15 -15 0
-28 -28 -28 -28 0
-69 -7 -7 -7 0
57 -18 -18 -18 0
49 52 52 52 0
-5 -5 -5 -5 0
2 -56 -10 42 0
-9 -1 -23 -23 0
36 37 37 37 0
-19 -27 37 37 0
-25 -50 -41 -41 0
-25 -67 -48 -48 0
59 -29 -35 -35 0
5 23 -8 -8 0
33 32 32 32 0
-66 3 12 12 0
50 68 -70 -70 0
18 18 18 18 0
3 -27 45 -22 0
-49 43 43 43 0
-20 46 48 48 0
10 -36 -69 -69 0
-29 -39 -39 -39 0
1 1 1 1 0
-7 -23 -23 -23 0
70 63 63 63 0
-15 40 40 40 0
50 60 37 37 0
65 65 65 65 0
-65 -40 15 64 0
-18 -68 53 -6 0
-28 -8 24 24 0
19 -7 -7 -7 0
41 18 -21 -55 0
-12 -31 -31 -31 0
-51 -64 -64 -64 0
51 -47 -47 -47 0
35 67 67 67 0
51 61 61 61 0
51 51 51 51 0
-10 -52 -52 -52 0
62 -31 -31 -31 0
-43 -12 -12 -12 0
35 20 -47 -48 0
-4 -7 -7 -7 0
49 -21 -21 -21 0
66 -13 -14 32 0
-1 10 -63 -9 0
-67 -67 -67 -67 0
43 61 -62 -62 0
-52 37 37 37 0
4 -52 45 45 0
43 -37 -37 -37 0
-12 69 69 69 0
-9 -28 32 32 0
-59 22 31 31 0
25 -68 6 6 0
42 3 46 46 0
61 61 61 61 0
17 -26 -63 64 0
-33 -43 -43 -43 0
