p cnf 70 90
68 -54 63 64 0
-17 -2 -26 -26 0
-62 -62 -62 -62 0
41 28 28 28 0
-2 55 55 55 0
58 -21 -21 -21 0
37 37 37 37 0
-10 59 13 13 0
-17 -51 -56 -56 0
12 12 12 12 0
-55 -16 -16 -16 0
-42 48 48 48 0
-66 11 -63 -63 0
60 28 62 62 0
-30 -62 32 32 0
-69 -46 32 32 0
-1 23 23 23 0
-49 23 23 23 0
-2 37 45 45 0
31 -64 -64 -64 0
-25 -18 -14 -14 0
-34 -15 -24 -24 0
46 63 63 63 0
-66 -28 47 47 0
-5 13 32 32 0
37 37 37 37 0
-61 -55 -55 -55 0
25 34 34 34 0
55 55 55 55 0
58 -52 -22 -22 0
20 -61 -61 -61 0
-10 19 44 -29 0
-34 10 10 10 0
20 30 30 30 0
-51 22 -48 -48 0
3 -59 -68 -68 0
-17 -39 -39 -39 0
13 46 46 46 0
58 51 51 51 0
1 2 47 -8 0
-15 -15 -15 -15 0
27 -12 -31 -31 0
49 -53 7 7 0
-42 20 -29 -29 0
41 -20 4 4 0
-12 43 38 -70 0
50 28 -53 -53 0
-44 -68 -70 -70 0
65 1 19 -27 0
54 54 54 54 0
49 -57 -14 -14 0
-70 -55 -55 -55 0
-18 -20 -21 -21 0
42 -53 -53 -53 0
27 -67 -67 -67 0
38 24 24 24 0
-53 -53 -53 -53 0
-20 -20 -20 -20 0
-26 68 30 30 0
9 -48 -48 -48 0
60 60 60 60 0
-68 36 6 56 0
49 14 -23 -23 0
65 16 39 -32 0
43 -11 -11 -11 0
49 19 19 19 0
49 49 49 49 0
-25 -11 37 37 0
-28 -24 -24 -24 0
-34 13 5 8 0
35 30 30 30 0
-57 51 -70 -70 0
66 35 31 31 0
33 33 33 33 0
-50 -35 -4 61 0
2 69 46 46 0
-3 43 23 23 0
-10 -45 -21 40 0
34 -46 -46 -46 0
22 22 22 22 0
-15 -56 -56 -56 0
66 61 61 61 0
60 40 40 40 0
-58 10 10 10 0
67 -11 22 22 0
-33 58 -31 -31 0
-17 -6 -6 -6 0
57 9 27 -39 0
-3 -4 6 16 0
67 52 52 52 0
