p cnf 70 93
-41 69 48 48 0
63 63 63 63 0
-49 -49 -49 -49 0
56 -16 -16 -16 0
-45 -45 -45 -45 0
34 -4 -29 -24 0
27 68 45 45 0
-10 22 22 22 0
-36 5 -23 -23 0
42 -45 -45 -45 0
-2 27 47 47 0
19 -70 -70 -70 0
-41 -25 57 57 0
42 42 42 42 0
-57 -1 -1 -1 0
-47 -47 -47 -47 0
63 63 63 63 0
66 -13 -24 -24 0
17 45 -64 -40 0
-17 -11 -12 13 0
-33 8 8 8 0
30 -39 -39 -39 0
-27 -47 -47 -47 0
-33 -12 -15 -15 0
-5 63 63 63 0
66 -26 -59 24 0
-35 -32 -32 -32 0
-43 31 31 31 0
-58 -20 55 55 0
-65 -20 -20 -20 0
46 46 46 46 0
-57 58 35 40 0
18 18 18 18 0
65 36 36 36 0
-59 67 -43 21 0
61 61 61 61 0
13 14 -31 -31 0
-41 31 31 31 0
-33 -3 -5 -5 0
19 -35 -35 -35 0
-18 54 23 23 0
66 -29 -21 -21 0
2 27 27 27 0
41 -53 -53 -53 0
-34 -51 12 53 0
33 63 63 63 0
28 28 28 28 0
33 20 20 20 0
-41 -48 -48 -48 0
-10 -51 -51 -51 0
-25 -29 -29 -29 0
-9 -17 -27 38 0
-3 23 -8 -8 0
-9 62 -36 22 0
20 37 -38 -39 0
-66 -36 -36 -36 0
21 -22 -48 -48 0
55 2 6 7 0
-49 45 -70 -70 0
-44 7 7 7 0
-26 -3 -6 -15 0
-41 14 14 14 0
2 -59 42 42 0
-23 -23 -23 -23 0
18 51 -53 56 0
28 28 28 28 0
-67 53 -6 -6 0
-50 -44 69 31 0
63 -32 -32 -32 0
-16 -16 -16 -16 0
44 -19 -28 52 0
58 30 46 46 0
-4 -4 -4 -4 0
-46 8 8 8 0
-8 -32 -32 -32 0
-60 46 46 46 0
-44 -37 -13 -13 0
32 -24 -24 -24 0
60 -22 -22 -22 0
58 -54 6 6 0
65 -32 64 64 0
-4 70 70 70 0
-19 -21 39 39 0
37 54 61 16 0
65 -11 -67 -14 0
-47 -47 -47 -47 0
-51 -51 -51 -51 0
10 -69 30 30 0
-1 -10 -70 -70 0
15 15 15 15 0
-62 -62 -62 -62 0
10 -60 61 61 0
42 42 42 42 0
