p cnf 70 95
65 -61 -61 -61 0
-66 6 6 6 0
-33 52 -16 -16 0
-22 -14 -7 -7 0
58 58 58 58 0
-31 32 32 32 0
-3 -51 -51 -51 0
20 20 20 20 0
58 52 52 52 0
50 -12 -32 -32 0
52 -5 45 45 0
-34 -20 -31 -42 0
26 -27 4 23 0
34 -59 58 58 0
-66 -13 -13 -13 0
1 -25 8 -16 0
-68 -68 -68 -68 0
40 40 40 40 0
-59 21 21 21 0
-64 -64 -64 -64 0
34 67 43 -56 0
14 -64 -64 -64 0
-51 -29 -47 -47 0
43 -53 55 55 0
26 -27 -3 -39 0
57 -66 -65 -65 0
69 46 15 15 0
-68 37 40 40 0
45 45 45 45 0
9 -11 -11 -11 0
-51 68 68 68 0
60 13 -63 -63 0
1 -13 -13 -13 0
-57 -5 22 22 0
-54 70 7 7 0
-41 -35 -35 -35 0
43 -48 -48 -48 0
68 54 54 54 0
56 56 56 56 0
-25 36 36 36 0
-27 64 64 64 0
52 -45 13 13 0
-10 70 70 70 0
-10 -5 37 37 0
14 14 14 14 0
42 -6 -6 -6 0
-41 -64 -64 -64 0
-68 -55 -8 -8 0
-41 -48 -48 -48 0
55 27 39 39 0
50 47 47 47 0
57 57 57 57 0
56 56 56 56 0
66 -19 59 59 0
-59 46 46 46 0
25 -20 -15 -15 0
42 42 42 42 0
27 -62 24 24 0
-44 43 -12 -24 0
-41 60 60 60 0
53 -8 32 32 0
59 36 29 29 0
6 6 6 6 0
-65 18 18 18 0
60 -61 -5 -5 0
-33 51 51 51 0
-53 46 -63 -63 0
46 32 32 32 0
-49 -12 -12 -12 0
39 -7 -7 -7 0
48 48 48 48 0
33 -70 -70 -70 0
41 -10 -23 -23 0
38 -19 -62 46 0
-2 70 70 70 0
-36 -21 -6 -6 0
-12 40 40 40 0
-69 -21 -63 -63 0
38 -47 -47 -47 0
-54 -32 -32 -32 0
-65 5 5 5 0
41 -35 -28 -28 0
18 11 30 14 0
25 25 25 25 0
-51 -4 -37 -37 0
-17 -43 22 -38 0
-49 36 28 30 0
-1 -2 -27 -27 0
-26 54 70 70 0
-13 -48 -48 -48 0
-33 11 -28 -30 0
-47 -47 -47 -47 0
-9 18 -69 31 0
69 61 61 61 0
-33 -35 -28 -28 0
