p cnf 70 96
-53 -30 -30 -30 0
19 52 52 52 0
30 30 30 30 0
-58 -58 -58 -58 0
34 -43 22 22 0
-51 21 21 21 0
59 -63 -63 -63 0
-58 52 52 52 0
-41 -25 -45 -34 0
43 -61 30 30 0
30 62 62 62 0
-44 55 16 16 0
33 -19 -19 -19 0
46 46 46 46 0
-12 -44 14 47 0
-49 -14 -6 -6 0
22 31 15 15 0
59 -47 -15 -15 0
66 58 -16 -16 0
17 34 67 67 0
-36 69 6 6 0
-63 -3 -39 16 0
13 24 24 24 0
25 -50 -64 -48 0
-41 -10 12 12 0
-67 54 54 54 0
60 47 47 47 0
-35 52 38 38 0
48 48 48 48 0
18 27 36 -32 0
27 60 53 29 0
33 33 33 33 0
9 -42 -45 50 0
-35 -60 32 32 0
-25 38 46 46 0
-9 68 68 68 0
49 13 -48 -48 0
56 -15 32 32 0
-52 -53 13 13 0
59 -60 29 29 0
-30 15 15 15 0
-51 -4 -4 -4 0
51 11 11 11 0
18 20 64 64 0
51 24 24 24 0
-28 -36 -36 -36 0
-28 -4 -4 -4 0
-57 33 33 33 0
57 10 -54 -54 0
-20 37 14 69 0
68 68 68 68 0
-33 39 39 39 0
-25 37 16 16 0
-1 -3 -11 -11 0
11 11 11 11 0
-65 26 6 8 0
-33 43 43 43 0
-54 -54 -54 -54 0
-66 -2 38 58 0
33 -8 -8 -8 0
-17 4 54 54 0
55 55 55 55 0
40 -24 -24 -24 0
-65 -65 -65 -65 0
41 62 21 22 0
9 9 9 9 0
-51 -67 -67 -67 0
59 51 51 51 0
-31 -31 -31 -31 0
2 -20 -20 -20 0
21 21 21 21 0
42 -20 -20 -20 0
-1 -46 -46 -46 0
19 5 13 13 0
-17 -7 -7 -7 0
-5 -5 -5 -5 0
-12 -61 -23 -56 0
-5 -16 -16 -16 0
-42 -23 10 10 0
57 -42 64 64 0
-65 -65 -65 -65 0
1 30 30 30 0
-5 -5 -5 -5 0
10 28 8 8 0
35 -11 40 40 0
18 -68 -55 56 0
-31 -31 -31 -31 0
-6 -70 -38 69 0
-67 39 -40 -40 0
33 33 33 33 0
42 -62 7 7 0
-66 -4 29 29 0
-49 12 31 31 0
-28 -40 -40 -40 0
-1 -7 -24 -24 0
-27 6 6 6 0
