p cnf 70 90
44 -70 -70 -70 0
-33 -36 13 13 0
-9 37 -47 -47 0
-66 -22 -22 -22 0
28 42 -60 -60 0
26 14 -23 -23 0
52 -70 -70 -70 0
44 -7 56 56 0
34 43 35 35 0
-37 -61 24 24 0
-2 -37 -29 -29 0
28 28 28 28 0
-2 12 12 12 0
-45 -62 -55 -16 0
19 4 15 15 0
-66 -66 -66 -66 0
-42 -12 6 31 0
-45 46 46 46 0
-47 -47 -47 -47 0
61 63 63 63 0
49 50 50 50 0
-66 12 46 46 0
-48 -21 -30 -64 0
-50 51 47 47 0
-15 -15 -15 -15 0
39 39 39 39 0
57 13 15 15 0
-67 60 60 60 0
62 62 62 62 0
-32 -53 -55 -40 0
37 32 32 32 0
25 26 69 69 0
25 25 25 25 0
-17 11 -56 -56 0
28 -20 -39 -39 0
-68 -68 -68 -68 0
10 -19 -40 -40 0
41 27 12 -23 0
-49 42 -6 -24 0
33 -5 -30 31 0
-29 6 6 6 0
18 2 2 2 0
57 1 -65 26 0
-18 -60 -60 -60 0
58 58 58 58 0
11 51 51 51 0
10 -50 -50 -50 0
-62 -63 -63 -63 0
21 70 56 56 0
10 59 39 39 0
17 36 36 36 0
5 5 5 5 0
-59 -45 -55 -55 0
49 7 7 7 0
-10 38 -70 -70 0
-66 -34 -34 -34 0
25 -49 53 53 0
4 61 56 -8 0
34 -51 -51 -51 0
27 -14 -14 -14 0
-22 -30 -30 -30 0
27 37 37 37 0
52 54 54 54 0
11 39 39 39 0
49 -67 55 55 0
14 70 -63 -63 0
-26 44 44 44 0
-3 68 23 23 0
52 52 52 52 0
50 27 -22 -22 0
3 36 -61 -61 0
33 1 -15 -15 0
19 -7 -7 -7 0
-16 -48 -8 -8 0
58 -11 69 -54 0
-68 -60 -60 -60 0
-57 52 -64 -64 0
-34 -69 -69 -69 0
65 16 16 16 0
-18 -43 -34 -34 0
36 46 46 46 0
9 43 54 -40 0
68 47 48 48 0
-18 34 34 34 0
28 -2 -59 -20 0
25 35 -15 -15 0
17 -40 -40 -40 0
-33 52 52 52 0
-57 31 31 31 0
-36 38 7 7 0
