p cnf 70 93
-57 26 -29 -29 0
-59 51 -62 -62 0
50 53 8 8 0
-17 25 4 47 0
-19 38 -55 -55 0
65 -61 -62 -64 0
-45 -29 -29 -29 0
10 24 16 16 0
-63 -63 -63 -63 0
27 13 13 13 0
-67 -55 8 8 0
-40 -40 -40 -40 0
66 -23 7 7 0
17 -43 60 60 0
49 -17 -17 -17 0
20 -51 52 40 0
-25 43 43 43 0
-65 -27 -27 -27 0
-49 -3 28 28 0
69 -21 61 64 0
42 51 -6 -6 0
-9 -44 63 63 0
-44 -44 -44 -44 0
34 35 -45 -15 0
-66 -36 20 69 0
-5 70 31 31 0
-33 -63 8 8 0
-30 -30 -30 -30 0
-19 39 39 39 0
-36 -4 -4 -4 0
-55 -55 -55 -55 0
57 58 58 58 0
-9 -58 -5 -5 0
56 54 -15 48 0
-3 -5 7 7 0
-2 -35 -14 -14 0
-32 -32 -32 -32 0
-66 -66 -66 -66 0
-36 -36 -36 -36 0
-44 53 -46 -46 0
27 -39 -39 -39 0
53 61 61 61 0
55 -31 -31 -31 0
-35 31 31 31 0
-19 45 40 40 0
-42 -51 68 68 0
35 -37 48 48 0
46 -32 -32 -32 0
-57 18 54 54 0
-33 3 14 -7 0
27 4 4 4 0
-66 70 -2 -2 0
58 -67 -68 -68 0
51 13 13 13 0
58 24 24 24 0
-38 -24 -24 -24 0
-50 -20 40 40 0
25 -68 21 -37 0
-57 2 -41 -41 0
23 -31 -31 -31 0
30 22 6 -56 0
-47 43 -39 -39 0
-1 -38 12 -22 0
42 -30 -30 -30 0
-3 -3 -3 -3 0
61 46 -32 -32 0
-60 -5 8 8 0
-26 -44 -44 -44 0
1 -27 -27 -27 0
27 4 4 4 0
-2 34 -42 16 0
-59 29 38 38 0
-26 61 61 61 0
-10 28 -54 -54 0
18 -54 -10 -10 0
49 10 10 10 0
-37 -37 -37 -37 0
-63 -23 -23 -23 0
-11 -12 -54 -54 0
26 -24 -24 -24 0
59 -61 -61 -61 0
65 41 53 53 0
-41 43 43 43 0
-43 3 3 3 0
-22 -15 23 23 0
-58 12 -70 -70 0
-50 -50 -50 -50 0
-11 13 39 39 0
-18 67 21 -37 0
-10 60 14 14 0
13 30 30 30 0
-49 -11 -6 -6 0
59 63 63 63 0
