p cnf 70 92
-65 -28 -39 40 0
9 -10 65 65 0
37 37 37 37 0
43 -45 -45 -45 0
-38 21 -30 -30 0
-47 -47 -47 -47 0
-25 -33 -33 -33 0
-50 -44 -44 -44 0
33 -11 47 47 0
49 58 29 64 0
-17 68 -12 -53 0
-27 -53 22 22 0
58 -13 -13 -13 0
-62 48 48 48 0
35 13 13 13 0
-41 67 51 51 0
-66 70 -62 -62 0
-3 4 4 4 0
57 -52 63 56 0
-50 13 13 13 0
-23 64 64 64 0
-50 2 2 2 0
60 60 60 60 0
18 -4 -4 -4 0
67 12 12 12 0
19 19 19 19 0
-42 67 28 -6 0
-57 -45 -45 -45 0
42 21 -55 16 0
26 -19 45 -32 0
10 19 -32 -32 0
-11 43 43 43 0
19 32 32 32 0
-50 22 56 56 0
-27 8 8 8 0
21 -5 -5 -5 0
-2 39 -31 -31 0
19 -38 -24 -24 0
41 41 41 41 0
33 58 -38 -38 0
-39 -39 -39 -39 0
17 63 63 63 0
59 39 8 8 0
-41 -34 -67 -67 0
20 63 63 63 0
27 27 27 27 0
25 59 -61 -29 0
33 -35 -35 -35 0
-3 -61 13 13 0
-9 -2 -54 7 0
-60 37 37 37 0
-34 4 37 37 0
-2 -2 -2 -2 0
26 -70 -70 -70 0
20 38 38 38 0
65 27 36 36 0
-47 -47 -47 -47 0
12 12 12 12 0
25 -43 -43 -43 0
-14 -20 -22 -22 0
43 -52 69 69 0
49 44 64 40 0
5 -62 24 24 0
-60 13 13 13 0
51 -61 -14 -14 0
60 -30 31 31 0
-1 -32 -32 -32 0
-9 66 -44 -69 0
-42 44 44 44 0
-20 36 7 7 0
-46 -46 -46 -46 0
-46 6 6 6 0
-10 61 15 -23 0
27 -31 -31 -31 0
-21 8 8 8 0
-17 -63 -8 -8 0
-34 -51 -51 -51 0
1 34 21 21 0
-25 -18 -8 -8 0
35 -60 16 16 0
64 64 64 64 0
37 -56 -7 -48 0
-44 -12 -12 -12 0
-43 15 15 15 0
-43 52 16 16 0
50 5 62 62 0
54 54 54 54 0
-12 -28 -23 -23 0
-14 -14 -14 -14 0
-11 46 70 -47 0
20 -51 68 68 0
-41 36 36 36 0
