p cnf 70 95
50 62 62 62 0
-17 -9 -43 -43 0
-67 -12 -46 -46 0
-59 -59 -59 -59 0
-43 4 23 23 0
19 19 19 19 0
51 -48 24 24 0
-8 -8 -8 -8 0
5 5 5 5 0
-8 -8 -8 -8 0
54 -24 -30 32 0
-34 20 21 32 0
13 13 13 13 0
-41 60 52 -7 0
14 -22 32 32 0
-44 -62 -62 -62 0
-65 45 45 45 0
49 -42 -70 -70 0
-12 -21 -70 48 0
41 -60 -6 -6 0
51 -39 -40 -40 0
26 -28 -8 -8 0
1 -12 31 31 0
25 -3 -23 -23 0
-44 -37 -30 -30 0
44 60 60 60 0
65 40 40 40 0
-25 -25 -25 -25 0
65 -13 -15 -15 0
45 -15 -7 -7 0
-61 23 53 53 0
14 24 24 24 0
-9 -27 -28 -28 0
-62 -62 -62 -62 0
28 10 33 -4 0
-44 22 22 22 0
-39 -12 -63 -63 0
42 -61 -5 -5 0
-34 68 68 68 0
-59 -60 -67 7 0
57 34 34 34 0
49 -31 55 -48 0
50 54 -24 -24 0
19 46 46 46 0
-8 -8 -8 -8 0
2 5 38 38 0
-1 -18 -11 -10 0
19 -36 -36 -36 0
-38 -16 -16 -16 0
-25 -11 -16 -16 0
51 51 51 51 0
27 36 36 36 0
-2 -23 -23 -23 0
41 10 49 49 0
19 -56 -56 -56 0
-25 -35 -47 -47 0
-10 -5 53 -29 0
43 39 39 39 0
33 37 37 37 0
43 -46 -64 -64 0
19 19 19 19 0
6 -40 -40 -40 0
22 22 22 22 0
-1 -35 -55 -55 0
-26 27 68 47 0
-8 -8 -8 -8 0
3 -56 -6 16 0
-26 -52 -52 -52 0
-35 36 21 -55 0
-42 -42 -42 -42 0
-2 -45 -45 -45 0
-66 43 61 61 0
-41 -37 -37 -37 0
-20 62 -31 -31 0
25 2 69 58 0
57 66 27 38 0
22 -20 14 14 0
14 22 -15 -15 0
-37 -29 39 39 0
17 62 62 62 0
-63 40 40 40 0
65 65 65 65 0
-59 -59 -59 -59 0
-44 -30 -30 -30 0
-17 42 46 46 0
-45 -54 -54 -54 0
-65 -58 9 9 0
-1 50 50 50 0
65 63 64 64 0
19 19 19 19 0
57 33 -14 -14 0
-50 6 6 6 0
35 7 7 7 0
-11 68 68 68 0
50 -56 -56 -56 0
