p cnf 70 90
4 13 62 62 0
9 44 70 70 0
58 55 55 55 0
50 56 32 32 0
-53 40 16 16 0
35 69 69 69 0
54 -48 -48 -48 0
-4 -4 -4 -4 0
26 -3 -56 -56 0
34 -5 31 31 0
-7 -7 -7 -7 0
49 -27 -60 67 0
-11 -63 -63 -63 0
26 -36 -36 -36 0
38 14 14 14 0
-70 -70 -70 -70 0
41 -33 -33 -33 0
41 -68 15 -40 0
25 33 20 -56 0
49 -54 -54 -54 0
-7 -7 -7 -7 0
55 37 -39 -39 0
25 25 25 25 0
9 -21 -21 -21 0
3 29 64 64 0
25 18 -49 -49 0
59 -45 -5 -40 0
10 15 -64 -64 0
9 -46 -46 -46 0
-52 -52 -52 -52 0
52 -28 -28 -28 0
-31 -31 -31 -31 0
-4 -4 -4 -4 0
9 36 13 13 0
-50 -46 -48 -48 0
67 -69 -69 -69 0
-25 -32 -56 -56 0
9 55 55 55 0
-66 -66 -66 -66 0
-3 32 32 32 0
18 6 6 6 0
-67 13 -47 -47 0
58 43 15 24 0
-57 -18 -38 -54 0
2 68 -53 -39 0
26 -11 -44 24 0
-33 -7 -7 -7 0
-1 18 -41 37 0
34 48 48 48 0
-28 -28 -28 -28 0
58 58 58 58 0
-65 51 13 -30 0
60 60 60 60 0
59 51 51 51 0
64 64 64 64 0
6 30 47 47 0
61 -55 -55 -55 0
2 -29 -29 -29 0
-17 -43 65 53 0
-17 -14 -6 -6 0
-35 69 64 64 0
7 32 32 32 0
47 62 -22 -39 0
-60 59 20 20 0
42 69 48 48 0
-70 -31 -31 -31 0
-26 -26 -26 -26 0
67 -54 30 30 0
64 64 64 64 0
-28 21 21 21 0
12 12 12 12 0
52 21 46 8 0
-65 -63 59 23 0
58 28 5 5 0
-24 -24 -24 -24 0
34 14 -2 -2 0
-7 -16 -16 -16 0
-1 59 53 53 0
-27 -60 -21 -21 0
-22 64 -16 -16 0
66 19 -12 -14 0
-17 -19 48 48 0
57 -66 -66 -66 0
42 70 -31 -31 0
52 -7 -7 -7 0
-55 -10 -23 -23 0
41 62 62 62 0
-62 -6 -6 -6 0
-66 -61 31 31 0
50 -11 -11 -11 0
