p cnf 70 95
-42 18 18 18 0
33 -2 -59 -59 0
67 -14 -56 -56 0
5 -21 -21 -21 0
65 -42 -11 -11 0
30 30 30 30 0
-18 -39 15 15 0
-50 -36 -21 -21 0
11 -61 15 15 0
66 56 56 56 0
58 -61 -61 -61 0
10 43 43 43 0
52 45 -54 -7 0
58 5 5 5 0
10 -36 -5 -5 0
-9 67 -52 -52 0
-18 -21 -21 -21 0
-55 -58 12 -23 0
17 3 3 3 0
2 28 61 61 0
-65 -31 -31 -31 0
59 24 24 24 0
53 -37 -37 -37 0
58 -60 29 -22 0
-41 -41 -41 -41 0
49 -62 -64 -64 0
-50 -63 48 48 0
-63 -46 62 -7 0
17 42 -13 -13 0
-57 -66 -28 23 0
4 4 4 4 0
59 38 -16 -16 0
67 -11 -11 -11 0
65 29 29 29 0
10 10 10 10 0
27 27 27 27 0
-51 -55 -55 -55 0
-68 69 -47 -47 0
28 28 28 28 0
-38 -47 -47 -47 0
3 -30 -30 -30 0
-32 30 -40 -40 0
67 67 67 67 0
41 -6 16 16 0
-17 47 47 47 0
25 4 6 6 0
-51 27 -32 -24 0
6 -47 -47 -47 0
-19 43 -62 -62 0
44 -47 -47 -47 0
14 14 14 14 0
-21 24 24 24 0
-26 -37 -37 -37 0
33 45 -7 48 0
1 35 -21 -21 0
-34 13 39 39 0
-49 -49 -49 -49 0
17 13 13 13 0
-33 -33 -33 -33 0
54 54 54 54 0
-46 -44 -38 -38 0
-9 -43 -3 -3 0
-57 -58 44 44 0
-43 -43 -43 -43 0
-27 19 16 64 0
-63 26 62 31 0
-1 -1 -1 -1 0
-52 -52 -52 -52 0
22 22 22 22 0
-20 40 7 8 0
41 -11 65 65 0
-65 22 22 22 0
-45 -40 -40 -40 0
-43 -6 -6 -6 0
64 64 64 64 0
-57 17 17 17 0
18 12 -70 -70 0
-1 69 -14 -14 0
-68 -22 56 56 0
-37 -37 -37 -37 0
25 -13 30 30 0
2 51 -38 -38 0
-37 -31 -31 -31 0
4 26 -3 -20 0
-36 69 45 45 0
10 -35 -2 -2 0
-49 -49 -49 -49 0
-67 -24 -24 -24 0
-37 -6 -6 -6 0
-12 -28 39 39 0
66 -69 -34 -50 0
-18 40 40 40 0
-59 -53 39 8 0
35 5 5 5 0
-49 -70 30 30 0
