p cnf 70 90
50 50 50 50 0
-17 -3 -60 39 0
67 -35 6 6 0
49 -43 -14 -14 0
13 13 13 13 0
-68 52 37 37 0
44 69 69 69 0
22 22 22 22 0
60 -44 -18 -18 0
-25 19 4 4 0
-67 22 63 7 0
-20 -20 -20 -20 0
66 43 -2 -2 0
66 19 12 -61 0
-27 6 -32 -32 0
-42 29 8 -48 0
-4 -38 -38 -38 0
-42 58 58 58 0
-69 -69 -69 -69 0
15 64 64 64 0
28 -5 31 32 0
9 2 47 47 0
-9 -34 -41 -41 0
42 -32 -32 -32 0
25 -20 -46 -24 0
11 61 67 -16 0
65 49 -36 -14 0
-47 -34 -5 -26 0
7 -48 -48 -48 0
4 68 68 68 0
-33 4 4 4 0
12 -50 20 -30 0
-64 -47 48 48 0
-24 -24 -24 -24 0
-50 11 70 70 0
-25 -4 53 53 0
-60 36 37 37 0
17 -41 -6 -6 0
43 43 43 43 0
-4 -28 -28 -28 0
10 -53 -53 -53 0
6 6 6 6 0
33 -10 55 40 0
-26 37 37 37 0
-1 -28 -28 -28 0
32 32 32 32 0
10 -3 -3 -3 0
65 -19 -55 48 0
33 33 33 33 0
-18 70 38 64 0
-1 -7 -7 -7 0
59 53 -62 -62 0
-10 -10 -10 -10 0
42 15 15 15 0
-57 34 34 34 0
51 -30 -30 -30 0
36 6 23 23 0
-11 -59 13 13 0
8 8 8 8 0
56 56 56 56 0
-59 7 7 7 0
-58 -63 -63 -63 0
58 58 58 58 0
-42 60 60 60 0
-17 68 68 68 0
-9 -52 54 56 0
-66 52 21 21 0
-54 64 64 64 0
1 -45 15 -16 0
65 65 65 65 0
20 12 -31 -31 0
21 69 -70 -70 0
27 -43 -43 -43 0
1 13 -23 -23 0
-9 -46 -46 -46 0
40 40 40 40 0
39 39 39 39 0
10 -14 62 62 0
-44 -45 -45 -45 0
-51 68 68 68 0
-57 44 -20 -20 0
9 -66 2 2 0
58 -62 23 23 0
-43 -5 -5 -5 0
51 -69 -45 -45 0
-49 67 -51 -51 0
-58 -21 -21 -21 0
-17 -13 -13 -13 0
26 11 -35 -35 0
37 70 70 70 0
