p cnf 70 92
-33 -62 -39 -39 0
3 -29 -45 69 0
54 -48 -48 -48 0
65 30 20 38 0
54 62 62 62 0
67 61 70 70 0
-45 46 7 7 0
1 -11 24 24 0
-62 -7 -7 -7 0
-1 50 50 50 0
34 -58 32 32 0
-23 -23 -23 -23 0
-43 68 -55 -40 0
-10 31 -32 -32 0
50 -63 -56 -56 0
-53 46 -39 -39 0
-33 -9 -13 -32 0
68 64 64 64 0
-54 -54 -54 -54 0
-60 -56 -56 -56 0
34 28 28 28 0
-42 35 -8 -8 0
-30 -30 -30 -30 0
28 47 48 48 0
-51 -20 23 23 0
21 -64 -64 -64 0
44 -31 56 56 0
-9 18 -19 -19 0
3 3 3 3 0
-34 60 38 38 0
9 -26 50 50 0
40 40 40 40 0
-45 -45 -45 -45 0
-4 -52 -62 -62 0
70 14 -63 -63 0
-37 62 62 62 0
11 11 11 11 0
-25 18 49 47 0
44 21 -39 -39 0
57 -43 -43 -43 0
2 -8 -24 -24 0
66 -68 -68 -68 0
42 -27 68 68 0
-17 -51 -21 -21 0
-60 -40 56 56 0
64 64 64 64 0
24 24 24 24 0
41 -50 -38 -7 0
41 41 41 41 0
66 42 42 42 0
22 30 30 30 0
-19 -12 -37 -37 0
6 8 8 8 0
52 -54 -54 -54 0
10 -3 59 59 0
-33 27 57 14 0
-58 -6 -6 -6 0
24 24 24 24 0
-12 30 30 30 0
51 4 4 4 0
-25 1 5 69 0
-51 59 59 59 0
-47 34 -55 48 0
-53 -22 -22 -22 0
26 12 36 -16 0
28 28 28 28 0
36 24 24 24 0
9 54 54 54 0
-52 -52 -52 -52 0
49 65 6 15 0
59 -12 -12 -12 0
-51 -35 -35 -35 0
59 44 44 44 0
14 -31 -31 -31 0
-8 -8 -8 -8 0
-65 -19 -68 -68 0
-51 64 64 64 0
25 -67 -53 22 0
-60 -61 -61 -61 0
36 -15 24 24 0
18 18 18 18 0
-3 35 70 70 0
-5 6 61 61 0
-66 28 10 10 0
-6 -47 -47 -47 0
-4 12 12 12 0
-61 14 -63 -63 0
-58 -27 -29 53 0
26 -23 -23 -23 0
22 31 -32 -32 0
66 37 37 37 0
17 46 -45 -70 0
