p cnf 70 92
33 66 38 -16 0
-59 -6 -6 -6 0
17 53 45 45 0
25 -51 -51 -51 0
-64 7 56 56 0
57 27 -69 -69 0
49 28 -5 -5 0
-2 -2 -2 -2 0
-1 -52 39 -15 0
-45 53 -24 -24 0
-54 6 6 6 0
42 42 42 42 0
60 22 22 22 0
3 3 3 3 0
25 -35 -40 -40 0
-35 -13 -8 -8 0
38 23 23 23 0
-58 59 -23 -23 0
-68 7 7 7 0
30 -54 -7 -7 0
-35 11 -40 -40 0
69 -46 47 47 0
-3 -36 -37 -37 0
-9 -4 20 20 0
-21 47 47 47 0
-65 -44 -15 -15 0
20 -48 64 64 0
29 29 29 29 0
25 26 26 26 0
-45 7 -56 -56 0
9 -34 4 4 0
-45 24 24 24 0
-68 31 -56 -56 0
62 5 38 38 0
13 13 13 13 0
-12 31 31 31 0
19 43 -46 -46 0
-65 -20 61 61 0
-68 54 63 63 0
-50 68 56 16 0
34 67 51 51 0
11 12 -32 -32 0
16 -24 -24 -24 0
2 -58 -58 -58 0
12 12 12 12 0
42 -3 -3 -3 0
-26 48 64 64 0
26 26 26 26 0
43 -13 -13 -13 0
-33 -42 14 14 0
-1 -36 -5 53 0
13 6 8 8 0
19 15 15 15 0
52 52 52 52 0
-23 -23 -23 -23 0
49 32 -40 -40 0
-9 48 48 48 0
6 55 24 24 0
-11 38 -32 -32 0
57 52 15 15 0
9 -65 4 70 0
59 -46 -46 -46 0
-18 -3 12 -50 0
-48 -48 -48 -48 0
41 -69 62 62 0
58 43 43 43 0
-37 40 40 40 0
44 -46 -46 -46 0
10 -69 42 42 0
54 54 54 54 0
-25 6 6 6 0
-34 3 60 60 0
-41 -41 -41 -41 0
-14 5 13 13 0
17 26 63 63 0
-25 -41 -41 -41 0
-57 37 22 39 0
-41 11 -30 -30 0
17 -58 2 2 0
-67 -63 -63 -63 0
28 -22 60 -38 0
59 24 24 24 0
-49 -10 27 -64 0
61 61 61 61 0
41 -4 -4 -4 0
-1 9 -66 -66 0
-19 44 47 47 0
57 17 52 52 0
-19 67 61 -29 0
49 -44 31 31 0
9 -51 -21 -21 0
-2 42 42 42 0
