p cnf 70 90
-25 -22 48 48 0
-44 -44 -44 -44 0
5 5 5 5 0
26 51 60 60 0
61 7 -32 -32 0
-25 -9 -2 -2 0
-36 -62 -54 -54 0
43 43 43 43 0
66 66 66 66 0
-17 2 -3 21 0
-35 -31 56 56 0
-61 -70 -70 -70 0
55 64 64 64 0
-43 -12 -12 -12 0
-3 60 67 67 0
-26 13 22 22 0
57 41 16 16 0
9 -37 -16 -16 0
-3 53 24 24 0
-41 68 48 48 0
-12 -38 -64 -64 0
-25 4 8 8 0
-67 -68 -56 -56 0
-17 2 -52 -52 0
19 19 19 19 0
-58 67 46 46 0
-44 -44 -44 -44 0
-49 54 7 7 0
24 24 24 24 0
70 70 70 70 0
30 55 55 55 0
-6 39 39 39 0
-63 -63 -63 -63 0
-9 -33 28 -21 0
43 62 62 62 0
-33 -68 -32 -32 0
-36 -54 8 8 0
20 70 -56 -56 0
66 15 -10 -10 0
11 11 11 11 0
51 -30 64 64 0
-52 4 -70 -70 0
-51 61 37 37 0
66 -5 7 7 0
-18 45 8 8 0
-29 -15 -15 -15 0
1 26 -28 -55 0
58 58 58 58 0
-2 -53 -13 -13 0
15 -8 -8 -8 0
-25 -60 -60 -60 0
12 14 14 14 0
-57 22 69 -14 0
59 59 59 59 0
-17 38 24 24 0
34 61 -62 -62 0
-39 -52 46 63 0
57 38 23 -31 0
54 54 54 54 0
-65 -57 59 59 0
-19 -55 -16 -16 0
-66 35 29 29 0
-65 11 53 53 0
27 48 -40 24 0
-37 -37 -37 -37 0
-32 -32 -32 -32 0
50 29 -21 -16 0
18 -13 -34 -34 0
49 42 42 42 0
-59 5 30 30 0
20 44 -45 -45 0
68 68 68 68 0
-66 -34 -34 -34 0
-14 -32 -32 -32 0
65 -47 -44 -31 0
11 11 11 11 0
49 18 62 62 0
57 57 57 57 0
49 -51 -60 -60 0
42 -43 52 52 0
-12 63 -48 -48 0
-47 -47 -47 -47 0
52 8 8 8 0
-26 -10 58 58 0
58 -6 -15 -15 0
27 -68 -45 -45 0
-58 -27 -35 -35 0
-11 20 -64 -64 0
-50 36 55 55 0
53 53 53 53 0
