p cnf 70 93
-14 -24 -24 -24 0
-4 -29 -29 -29 0
37 37 37 37 0
41 -56 -32 -32 0
-53 -53 -53 -53 0
-59 60 8 8 0
-18 -53 -53 -53 0
-36 -36 -36 -36 0
-13 -14 -14 -14 0
4 -56 -56 -56 0
-41 -41 -41 -41 0
-35 62 -22 -22 0
18 35 -2 -2 0
-57 12 -64 -64 0
-43 44 31 31 0
-44 15 15 15 0
-58 54 -10 -10 0
-50 -2 63 -34 0
-19 67 -32 -32 0
27 4 -7 -7 0
12 -53 -53 -53 0
25 -61 -61 -61 0
-33 70 70 70 0
-26 29 29 29 0
9 24 24 24 0
9 -43 -69 -69 0
45 -21 -48 -48 0
69 -55 16 16 0
-58 -5 15 15 0
64 64 64 64 0
-58 -19 22 22 0
-25 52 8 8 0
-13 32 32 32 0
-49 -2 -58 -58 0
52 13 13 13 0
17 -51 -14 -14 0
22 -8 -8 -8 0
57 -13 23 23 0
-26 -27 -46 -46 0
-24 -24 -24 -24 0
61 31 40 40 0
1 60 29 -23 0
-57 43 43 43 0
1 -42 20 8 0
-24 -24 -24 -24 0
-4 37 31 31 0
-3 -12 45 63 0
69 15 15 15 0
-1 -1 -1 -1 0
-57 -43 -30 7 0
-51 -22 -22 -22 0
-45 21 21 21 0
-26 -26 -26 -26 0
-51 -5 -5 -5 0
-59 -12 39 48 0
35 54 22 22 0
18 26 50 50 0
46 53 -54 -54 0
-65 -26 11 10 0
28 -16 -32 -32 0
-40 -40 -40 -40 0
26 68 -6 -6 0
49 -66 -68 55 0
-27 -4 -38 -38 0
-61 70 70 70 0
70 -38 -38 -38 0
62 62 62 62 0
-49 70 70 70 0
-34 35 59 -55 0
66 -62 30 23 0
33 -3 -47 -32 0
29 61 61 61 0
-42 -44 -64 -40 0
-28 -28 -28 -28 0
-3 -30 32 32 0
-17 -17 -17 -17 0
-25 69 69 69 0
11 -36 38 -48 0
67 -37 51 51 0
10 5 5 5 0
-36 68 68 68 0
-36 -36 -36 -36 0
6 24 24 24 0
53 -21 -21 -21 0
-44 -70 47 47 0
61 -56 -56 -56 0
20 53 53 53 0
5 16 16 16 0
-8 -8 -8 -8 0
69 -14 -14 -14 0
-66 -21 -21 -21 0
2 67 67 67 0
-25 -14 39 39 0
