p cnf 70 93
-49 54 -55 -55 0
35 -28 -56 40 0
42 12 -53 -53 0
-18 -18 -18 -18 0
57 -19 43 43 0
59 46 15 15 0
11 3 -29 -29 0
-27 5 5 5 0
-43 53 -7 -15 0
-63 -20 -39 -39 0
-58 27 27 27 0
-42 36 -7 -7 0
25 21 21 21 0
-18 -8 -8 -8 0
27 -51 -51 -51 0
-33 -5 -8 -8 0
33 67 67 67 0
44 -21 23 23 0
-66 -66 -66 -66 0
-42 69 -58 -58 0
-35 68 -62 -62 0
57 18 18 18 0
58 -52 -64 -64 0
59 55 55 55 0
-17 -10 -61 45 0
-35 21 6 6 0
-32 64 64 64 0
45 -37 -37 -37 0
67 52 31 48 0
-20 -38 -38 -38 0
65 -30 36 -70 0
9 -20 32 32 0
9 -11 -11 -11 0
57 -20 -30 -30 0
53 -40 -40 -40 0
-7 -7 -7 -7 0
-14 22 -47 48 0
13 70 70 70 0
-50 59 -45 -45 0
66 -47 -26 -26 0
-52 62 62 62 0
-11 -5 -5 -5 0
18 5 5 5 0
-4 39 -64 -64 0
-45 -69 -69 -69 0
-34 -34 -34 -34 0
11 -40 -40 -40 0
47 32 32 32 0
-49 18 18 18 0
-25 61 61 61 0
65 -62 56 56 0
26 -51 68 37 0
24 24 24 24 0
65 32 24 24 0
-25 -19 4 -16 0
-54 -54 -54 -54 0
-18 -37 -37 -37 0
44 -69 -56 -56 0
-44 -44 -44 -44 0
-65 12 12 12 0
22 -56 -56 -56 0
-45 -63 -63 -63 0
33 -46 -46 -46 0
-26 68 60 60 0
52 55 55 55 0
-25 68 -14 -14 0
-34 -3 -46 -46 0
-57 66 -64 -64 0
2 27 -16 -16 0
42 42 42 42 0
33 10 31 31 0
-27 63 63 63 0
59 -6 -24 -24 0
29 -54 -54 -54 0
11 55 55 55 0
-41 -33 -38 -38 0
-46 31 31 31 0
2 -70 -70 -70 0
-59 20 20 20 0
55 55 55 55 0
-34 -12 -38 -38 0
-27 54 54 54 0
-61 -6 23 -16 0
35 -36 -36 -36 0
-34 29 61 61 0
-26 51 60 -31 0
25 14 14 14 0
-1 -1 -1 -1 0
-39 -44 7 7 0
-53 -21 -21 -21 0
-3 22 22 22 0
41 -60 -60 -60 0
1 13 38 47 0
