p cnf 70 94
-53 -14 31 31 0
-51 -67 -55 -55 0
2 8 8 8 0
-51 4 4 4 0
-21 -63 -63 -63 0
27 27 27 27 0
-59 46 46 46 0
57 -36 -36 -36 0
25 -12 37 24 0
-65 -13 -13 -13 0
30 31 31 31 0
-41 9 -63 -63 0
-50 28 29 23 0
-36 53 -62 -62 0
-45 38 38 38 0
12 12 12 12 0
-66 -26 -26 -26 0
49 -10 -28 -28 0
-33 -2 41 41 0
19 19 19 19 0
14 -22 -31 -31 0
65 67 38 38 0
66 -32 -32 -32 0
12 12 12 12 0
25 -30 -30 -30 0
-59 46 40 40 0
-3 60 24 24 0
6 6 6 6 0
25 43 -67 -67 0
59 -27 69 56 0
-41 34 15 40 0
-62 -62 -62 -62 0
-14 13 5 -7 0
-17 -50 -45 -45 0
-33 -33 -33 -33 0
-49 -5 -5 -5 0
33 21 -48 -48 0
58 6 6 6 0
66 -21 -21 -21 0
-17 30 30 30 0
-40 -40 -40 -40 0
66 66 66 66 0
43 36 -61 6 0
67 46 46 46 0
45 64 64 64 0
53 62 62 62 0
9 -36 -36 -36 0
68 -70 -7 -7 0
-49 20 20 20 0
-9 52 -38 -38 0
-51 -3 46 46 0
49 -35 16 16 0
-1 -26 -15 -15 0
-59 61 24 24 0
-58 37 -15 50 0
-1 -42 35 35 0
53 39 48 48 0
-51 -15 16 16 0
32 -54 -64 -64 0
60 45 47 47 0
11 59 -64 -64 0
-17 -13 63 63 0
-66 -31 -31 -31 0
-20 -22 -22 -22 0
19 27 37 37 0
8 8 8 8 0
52 23 23 23 0
39 39 39 39 0
-28 62 62 62 0
42 -43 52 -69 0
2 -8 -26 32 0
-33 70 48 48 0
-18 -45 -29 39 0
-11 23 23 23 0
-57 -10 -10 -10 0
55 55 55 55 0
-57 -20 -69 -69 0
-47 4 -63 -63 0
8 8 8 8 0
33 -11 60 60 0
-10 -47 -47 -47 0
-4 44 22 22 0
-66 42 34 34 0
1 9 -68 -68 0
-65 18 -70 -70 0
-35 -5 -23 -23 0
-51 30 -55 -55 0
-4 20 20 20 0
-1 14 22 22 0
35 35 35 35 0
-68 54 54 54 0
19 -54 48 48 0
20 -44 54 54 0
-49 -38 -38 -38 0
