p cnf 70 96
-48 -31 24 24 0
-29 -62 -62 -62 0
-28 -37 -37 -37 0
3 -23 40 40 0
-50 -38 40 40 0
-33 -5 -5 -5 0
-66 50 70 -63 0
49 53 -14 -14 0
-12 -30 63 63 0
-17 29 29 29 0
36 22 56 56 0
9 -69 47 47 0
-14 -23 -23 -23 0
25 20 37 37 0
18 18 18 18 0
11 6 6 6 0
50 50 50 50 0
-19 -23 -23 -23 0
16 16 16 16 0
-1 -1 -1 -1 0
-42 -22 -38 -38 0
-42 -6 -6 -6 0
4 4 4 4 0
-36 6 6 6 0
47 64 64 64 0
-19 -28 16 16 0
-26 62 62 62 0
-4 -51 28 28 0
33 17 17 17 0
-33 10 -69 -38 0
7 7 7 7 0
57 -34 56 56 0
9 18 43 43 0
-42 -67 -4 32 0
-3 -12 35 -16 0
-1 67 7 56 0
-58 -52 47 -2 0
-4 -59 44 44 0
57 -31 -31 -31 0
39 -10 7 7 0
57 -23 -23 -23 0
27 -37 -39 -39 0
26 -14 -14 -14 0
17 -61 -53 -53 0
-2 43 43 43 0
37 37 37 37 0
45 45 45 45 0
39 39 39 39 0
-28 -28 -28 -28 0
65 -44 -61 -61 0
-66 53 64 64 0
-65 -63 -63 -63 0
21 21 21 21 0
-41 11 -13 -13 0
17 -42 -42 -42 0
-37 -56 -56 -56 0
25 -35 -52 -24 0
4 54 54 54 0
3 -51 54 54 0
25 -18 -49 -26 0
-36 -61 64 64 0
8 8 8 8 0
-3 -68 23 23 0
27 11 -8 -8 0
-34 43 59 59 0
2 -19 -59 -59 0
-60 20 -14 -14 0
43 54 54 54 0
22 22 22 22 0
41 30 -47 -47 0
34 34 34 34 0
58 -31 -31 -31 0
-66 63 40 40 0
-60 15 -64 -64 0
-60 45 -48 -48 0
43 43 43 43 0
-65 -60 -60 -60 0
20 -29 30 30 0
65 -64 -64 -64 0
-10 -13 -6 -6 0
65 -68 -68 -68 0
26 8 8 8 0
19 -13 46 -48 0
45 -30 -30 -30 0
29 -5 6 6 0
44 24 24 24 0
1 41 41 41 0
9 -2 8 8 0
17 62 62 62 0
57 -50 31 31 0
-35 -35 -35 -35 0
45 -55 24 24 0
-68 69 -46 -46 0
-22 62 70 -15 0
27 -21 54 -55 0
11 -54 -54 -54 0
