p cnf 70 94
-52 -69 6 6 0
-27 -27 -27 -27 0
-33 29 -70 -70 0
34 34 34 34 0
2 53 42 42 0
33 -27 20 45 0
-26 -11 -35 -35 0
-1 -22 15 15 0
42 27 -18 -18 0
11 11 11 11 0
-3 -16 -16 -16 0
26 -3 28 28 0
-1 54 54 54 0
-1 40 40 40 0
42 52 52 52 0
11 31 -56 -56 0
-6 -6 -6 -6 0
-38 -38 -38 -38 0
-57 38 -31 -31 0
-9 16 16 16 0
-4 51 -12 13 0
-41 -34 39 -32 0
-65 -5 -5 -5 0
39 39 39 39 0
-65 67 29 29 0
-25 -4 -40 -40 0
41 5 5 5 0
60 46 47 -7 0
-57 -28 47 -23 0
-1 -68 15 15 0
-60 -60 -60 -60 0
8 8 8 8 0
-60 -29 -29 -29 0
-20 -53 63 -40 0
36 11 -28 -28 0
67 3 3 3 0
-49 -19 -12 -13 0
25 -43 63 -48 0
36 37 -13 -13 0
-18 61 30 30 0
-32 -32 -32 -32 0
-42 -42 -42 -42 0
-58 67 -24 -24 0
58 5 24 24 0
49 -45 -14 32 0
52 -5 -5 -5 0
3 -30 -67 -67 0
29 70 64 64 0
33 1 1 1 0
-33 19 19 19 0
-34 -22 -18 -18 0
-36 -55 -55 -55 0
-9 -54 23 48 0
-55 -55 -55 -55 0
-52 62 -31 -31 0
-70 -70 -70 -70 0
-4 -45 -54 -54 0
51 69 69 69 0
53 53 53 53 0
-57 -57 -57 -57 0
60 -68 22 -7 0
66 -43 -43 -43 0
26 -6 -14 -14 0
-56 -56 -56 -56 0
-56 -56 -56 -56 0
17 -37 -37 -37 0
-38 -70 55 55 0
17 -50 44 15 0
-49 62 -15 -8 0
4 -21 -39 -39 0
9 -69 -6 -6 0
18 44 44 44 0
55 10 -44 -31 0
-17 -19 -19 -19 0
-53 54 54 54 0
-60 64 64 64 0
-35 3 3 3 0
-66 -66 -66 -66 0
-19 -62 -62 -62 0
66 -35 51 51 0
-50 -14 -14 -14 0
-43 -69 -64 -64 0
-41 19 -37 -37 0
-24 16 16 16 0
-58 -59 -59 -59 0
24 24 24 24 0
-25 68 -21 23 0
-59 -61 -24 -24 0
-2 30 30 30 0
65 -2 53 46 0
-51 47 47 47 0
43 36 61 61 0
25 -59 -16 -16 0
-35 -35 -35 -35 0
