p cnf 70 93
-28 20 54 -63 0
17 30 30 30 0
65 -34 -10 -10 0
-2 -3 -8 -8 0
53 53 53 53 0
-17 37 37 37 0
-11 -70 29 -14 0
10 -38 -47 -47 0
-58 12 64 64 0
-18 -5 10 10 0
-12 -29 -6 -6 0
2 44 44 44 0
25 63 -8 -8 0
4 -29 -29 -29 0
-14 -14 -14 -14 0
-1 -1 -1 -1 0
-50 -52 -29 -29 0
57 45 -64 -64 0
-4 5 40 40 0
61 61 61 61 0
42 7 7 7 0
6 -20 -69 62 0
-25 -60 21 21 0
-1 -59 -59 -59 0
43 35 -23 -23 0
66 66 66 66 0
-70 -70 -70 -70 0
-25 -26 31 31 0
-25 -25 -25 -25 0
-49 -37 -55 -55 0
-57 -10 -10 -10 0
7 -16 -16 -16 0
65 42 -28 -28 0
17 66 62 62 0
-42 30 30 30 0
-49 63 63 63 0
42 60 60 60 0
18 67 -44 55 0
57 -19 -19 -19 0
-32 -32 -32 -32 0
-9 52 14 15 0
-61 -40 -40 -40 0
18 36 38 -50 0
-33 -35 -35 -35 0
-34 53 53 53 0
-49 -27 -27 -27 0
-41 -4 -4 -4 0
27 -11 -11 -11 0
-29 -29 -29 -29 0
59 31 31 31 0
-19 22 22 22 0
5 -16 -16 -16 0
67 67 67 67 0
-66 -51 52 47 0
-17 -17 -17 -17 0
-66 68 68 68 0
35 -63 -63 -63 0
36 24 -30 -56 0
-33 -26 7 -16 0
-33 31 -48 -48 0
-57 -57 -57 -57 0
-3 -15 -15 -15 0
2 -28 30 30 0
-19 -46 -46 -46 0
43 -19 -13 -13 0
-35 30 30 30 0
59 -61 -22 -40 0
-43 -21 -22 -22 0
-32 53 -64 -64 0
-1 9 -69 -69 0
4 4 4 4 0
-1 23 23 23 0
-31 -7 -7 -7 0
3 19 19 19 0
37 24 24 24 0
-32 -32 -32 -32 0
-4 37 37 37 0
3 61 -38 -38 0
-58 -27 -68 -13 0
65 -1 41 41 0
10 10 10 10 0
-33 43 -60 -60 0
1 51 -12 -12 0
-57 -58 54 -46 0
20 47 32 32 0
-9 34 -21 -24 0
-49 -50 -68 -68 0
35 44 -45 -45 0
-6 -15 -32 -32 0
-49 -27 -45 -45 0
-48 -48 -48 -48 0
-25 -36 62 62 0
-42 67 -39 -48 0
