p cnf 70 94
69 55 -53 -53 0
-42 -43 -43 -43 0
-1 13 61 61 0
-41 -42 -42 -42 0
-1 -20 -20 -20 0
26 -38 47 47 0
58 16 -34 -34 0
17 67 52 52 0
-41 3 3 3 0
52 51 -19 -8 0
10 -43 64 64 0
10 -44 47 8 0
18 14 14 14 0
29 -22 53 53 0
-58 13 13 13 0
50 -70 -70 -70 0
70 64 64 64 0
-17 -20 -56 -56 0
-28 -67 68 68 0
60 -14 -48 -48 0
-66 -6 -6 -6 0
-66 63 64 64 0
25 27 29 -69 0
-50 -68 -69 -69 0
-22 30 30 30 0
-53 -53 -53 -53 0
-41 -40 -40 -40 0
18 20 20 20 0
-45 -30 -30 -30 0
-33 -18 -37 7 0
-38 22 55 55 0
55 58 -39 -39 0
33 59 37 37 0
19 8 8 8 0
66 -32 40 -50 0
17 62 -7 -7 0
28 -63 -63 -63 0
31 -48 -48 -48 0
-25 -69 47 47 0
17 -26 23 23 0
-34 35 44 13 0
-49 -17 -39 -39 0
43 6 6 6 0
5 30 48 48 0
-59 -59 -59 -59 0
41 41 41 41 0
60 21 21 21 0
-67 -61 -61 -61 0
-26 70 70 70 0
-45 54 -39 -39 0
-59 -70 -70 -70 0
-1 -4 -36 31 0
51 -40 -40 -40 0
41 -12 -12 -12 0
-21 -70 -70 -70 0
-43 15 15 15 0
33 27 -46 -46 0
29 22 22 22 0
-1 59 59 59 0
57 66 11 -18 0
-49 60 -62 -62 0
-9 -58 -51 5 0
28 30 30 30 0
27 -30 -30 -30 0
49 -2 53 53 0
-4 -4 -4 -4 0
-12 29 -15 -15 0
-19 -19 -19 -19 0
-35 54 54 54 0
-47 24 24 24 0
20 -14 -16 -16 0
-6 -47 -23 -23 0
35 -4 -4 -4 0
28 60 -46 -46 0
-35 -3 54 54 0
-43 68 -31 -31 0
-67 -67 -67 -67 0
-65 12 63 63 0
-19 30 30 30 0
21 -15 -15 -15 0
65 26 -3 -36 0
18 18 18 18 0
41 41 41 41 0
-33 2 61 61 0
9 -51 -32 -32 0
57 57 57 57 0
-42 12 64 64 0
-60 -60 -60 -60 0
34 34 34 34 0
-70 16 16 16 0
3 -6 -6 -6 0
20 -54 24 24 0
-58 45 2 2 0
-21 62 -61 -61 0
