p cnf 70 91
66 6 -22 -22 0
56 56 56 56 0
-17 -11 -11 -11 0
-20 -36 39 39 0
1 -25 -25 -25 0
-65 -38 -38 -38 0
-16 -16 -16 -16 0
-65 -27 -68 -13 0
-25 -1 -22 48 0
66 20 37 38 0
42 20 53 53 0
1 5 -16 -16 0
-35 28 28 28 0
2 -3 52 31 0
41 51 54 54 0
12 -39 -39 -39 0
51 14 -15 -15 0
-42 62 -8 -8 0
-67 64 64 64 0
21 70 -8 -8 0
49 -8 -8 -8 0
-41 -63 55 55 0
-46 -22 -22 -22 0
67 67 67 67 0
-34 -34 -34 -34 0
-17 -3 -3 -3 0
34 -8 -8 -8 0
-19 69 69 69 0
57 -42 -42 -42 0
44 -61 -14 45 0
-17 49 -62 -62 0
-41 2 2 2 0
9 19 30 32 0
44 -23 -23 -23 0
58 -51 37 -39 0
49 -27 -27 -27 0
11 23 23 23 0
32 32 32 32 0
65 57 -21 -16 0
26 35 -4 -4 0
43 43 43 43 0
-36 -36 -36 -36 0
33 60 29 30 0
-1 -66 22 22 0
67 36 24 24 0
-50 -67 24 24 0
-9 -9 -9 -9 0
-36 -69 -56 -56 0
-60 13 -55 -55 0
18 18 18 18 0
-17 -24 -24 -24 0
-10 -5 -21 -24 0
-34 35 70 70 0
70 23 23 23 0
-59 -12 14 -56 0
-4 -46 -46 -46 0
14 -8 -8 -8 0
-28 -53 48 48 0
-2 -11 45 45 0
65 -33 -6 -6 0
-4 -4 -4 -4 0
63 -26 15 -7 0
68 -32 -32 -32 0
-9 -60 -4 -4 0
11 52 -45 -45 0
-56 -40 -40 -40 0
-34 -68 -68 -68 0
-46 -46 -46 -46 0
-53 -63 -64 -64 0
28 -15 64 64 0
-3 -3 -3 -3 0
-23 -23 -23 -23 0
-17 -56 -56 -56 0
-2 58 58 58 0
-49 42 -58 -58 0
44 60 60 60 0
18 52 -53 -30 0
-3 -3 -3 -3 0
-34 55 55 55 0
-33 6 6 6 0
25 43 33 -54 0
11 63 63 63 0
-43 40 15 -48 0
-6 7 23 23 0
-39 32 32 32 0
66 5 47 50 0
-50 61 46 46 0
-28 -5 -38 -38 0
-55 -55 -55 -55 0
13 -46 -46 -46 0
-46 -46 -46 -46 0
