p cnf 70 96
59 20 -53 -53 0
1 67 41 41 0
58 12 -21 -21 0
-33 28 -14 -14 0
42 -13 55 55 0
-49 35 52 -39 0
-52 20 7 -23 0
28 35 -3 40 0
-20 -20 -20 -20 0
-47 -47 -47 -47 0
18 -31 32 32 0
-17 -31 -31 -31 0
-19 69 69 69 0
62 62 62 62 0
-11 67 -16 -16 0
-1 -68 -68 -68 0
-50 6 -15 -15 0
36 -69 -69 -69 0
14 14 14 14 0
-60 -68 -48 -48 0
30 63 63 63 0
-70 -70 -70 -70 0
-13 -62 -62 -62 0
-3 -46 -30 -30 0
-10 27 27 27 0
-50 2 2 2 0
-60 -45 -45 -45 0
-45 46 46 46 0
-41 -4 11 28 0
-31 -31 -31 -31 0
-70 -70 -70 -70 0
-24 -24 -24 -24 0
23 23 23 23 0
-21 -21 -21 -21 0
-67 -13 39 15 0
-61 7 -48 -48 0
35 -6 -6 -6 0
21 32 32 32 0
-1 -23 -23 -23 0
27 -5 31 31 0
69 69 69 69 0
-25 -10 -4 29 0
-28 -14 -14 -14 0
-46 -6 -6 -6 0
-6 -6 -6 -6 0
-62 -34 -36 -38 0
-35 -27 55 55 0
-36 48 -32 -32 0
-57 -2 -33 47 0
30 -64 -64 -64 0
-57 -66 -49 47 0
49 -24 -24 -24 0
-42 14 14 14 0
12 19 -60 -60 0
14 14 14 14 0
-59 -59 -59 -59 0
5 54 54 54 0
62 -47 -47 -47 0
-59 37 -53 -53 0
50 70 -22 -22 0
9 -66 37 37 0
1 -16 -16 -16 0
66 -42 50 50 0
-2 -2 -2 -2 0
-65 -62 54 54 0
44 44 44 44 0
-24 -24 -24 -24 0
-59 31 31 31 0
55 42 -5 -63 0
58 -21 32 32 0
-9 -26 -65 -29 0
29 56 45 -53 0
26 37 -22 63 0
-1 -6 -6 -6 0
-10 -54 -54 -54 0
-34 30 30 30 0
65 43 24 24 0
-10 -18 -48 -48 0
2 69 69 69 0
17 -12 -7 -7 0
-9 -68 -60 8 0
-45 14 -56 -56 0
57 46 46 46 0
29 -16 -64 -64 0
-61 24 24 24 0
-7 -7 -7 -7 0
-43 -46 -37 -51 0
11 -13 -13 -13 0
-58 -13 -64 -64 0
-21 69 69 69 0
17 68 -12 -12 0
19 8 24 24 0
10 44 61 -38 0
-59 -35 -35 -35 0
-11 70 -16 -16 0
17 -22 -22 -22 0
