p cnf 70 94
-1 -1 -1 -1 0
-20 48 -32 -32 0
-30 -45 70 70 0
39 -32 -32 -32 0
-5 13 7 7 0
-27 -68 47 47 0
59 69 69 69 0
11 54 32 32 0
13 13 13 13 0
-59 -38 32 32 0
26 -51 64 64 0
25 30 -23 -23 0
41 -67 -7 -7 0
69 69 69 69 0
9 18 3 -60 0
-35 -37 43 43 0
-26 -22 -22 -22 0
66 -53 -53 -53 0
-34 -68 8 8 0
41 -58 -67 -38 0
-36 -15 -15 -15 0
-49 51 8 8 0
1 22 22 22 0
41 -32 -48 -48 0
-49 45 45 45 0
-57 -33 20 -62 0
-34 21 -46 -46 0
-66 68 47 47 0
-60 -64 -64 -64 0
33 -46 63 63 0
49 -36 11 -4 0
59 59 59 59 0
47 56 56 56 0
44 44 44 44 0
49 -25 -36 -26 0
-10 -31 -40 -40 0
33 -12 45 45 0
-33 -44 -44 -44 0
65 39 39 39 0
60 -53 -39 -39 0
-42 -70 -47 -47 0
-7 -7 -7 -7 0
-14 -40 -40 -40 0
12 69 -24 -24 0
50 11 37 54 0
14 14 14 14 0
-58 -58 -58 -58 0
-52 -52 -52 -52 0
34 -53 -38 -38 0
-46 -31 -23 -23 0
-65 5 5 5 0
-12 -22 24 24 0
-10 -19 13 13 0
20 56 56 56 0
51 4 -67 -67 0
-18 14 14 14 0
-46 -46 -46 -46 0
25 25 25 25 0
-65 -65 -65 -65 0
-35 61 55 -37 0
-9 -9 -9 -9 0
21 21 21 21 0
-28 -13 -37 -37 0
2 6 31 16 0
-1 -62 14 14 0
57 -30 -40 -40 0
-18 52 52 52 0
44 -53 -55 -55 0
10 -53 -53 -53 0
19 -27 21 21 0
9 -12 29 6 0
66 18 -43 64 0
41 35 35 35 0
-9 -16 -16 -16 0
-2 -24 -10 -31 0
2 69 56 56 0
-35 37 -61 -61 0
-65 -65 -65 -65 0
-41 63 -16 -16 0
-65 -61 -61 -61 0
-65 -62 -62 -62 0
-4 56 40 40 0
-30 54 54 54 0
-65 -17 -17 -17 0
30 7 7 7 0
27 -5 -5 -5 0
17 -50 52 55 0
-1 -19 29 -6 0
-51 -52 -52 -52 0
42 52 15 15 0
-27 68 -47 -47 0
28 47 -15 -15 0
42 51 63 63 0
21 22 -23 -23 0
