p cnf 70 93
-46 39 8 8 0
-31 -31 -31 -31 0
44 37 21 -23 0
20 -31 -31 -31 0
45 45 45 45 0
-26 19 19 19 0
5 16 16 16 0
41 -67 -40 24 0
-26 59 59 59 0
27 27 27 27 0
-25 7 7 7 0
41 -50 -19 -19 0
67 -45 55 55 0
-49 27 13 13 0
34 -28 -28 -28 0
8 -63 24 24 0
-10 36 56 56 0
-4 68 54 16 0
-9 -42 53 53 0
-20 -48 -48 -48 0
36 36 36 36 0
-18 70 70 70 0
-38 6 31 31 0
-34 35 45 45 0
-25 -66 -66 -66 0
42 -12 61 61 0
-29 -29 -29 -29 0
19 43 -13 -13 0
66 -12 -12 -12 0
-2 19 -42 -42 0
50 43 34 34 0
-12 32 32 32 0
17 -21 -38 -38 0
64 64 64 64 0
34 34 34 34 0
-4 -29 -29 -29 0
65 51 5 5 0
18 -28 -55 -55 0
61 -30 -56 -56 0
-55 39 39 39 0
1 59 21 23 0
-1 -20 -70 -24 0
-67 -60 -60 -60 0
-12 52 52 52 0
-41 -41 -41 -41 0
-33 -19 -22 -22 0
-70 14 32 32 0
9 69 31 31 0
33 44 44 44 0
26 12 12 12 0
66 58 16 16 0
-30 46 46 46 0
33 33 33 33 0
-43 30 30 30 0
50 -37 -38 -38 0
-28 32 32 32 0
-2 11 62 -64 0
-25 -16 -16 -16 0
4 -58 -36 -36 0
-51 -36 -62 -62 0
-5 21 63 63 0
57 22 -8 -8 0
-61 -55 -55 -55 0
-63 -63 -63 -63 0
-22 -7 -7 -7 0
25 29 29 29 0
25 -66 -66 -66 0
48 -56 -56 -56 0
-9 -59 60 -14 0
17 18 -7 -8 0
57 -10 69 -39 0
-65 28 -37 -53 0
-65 62 62 62 0
-49 48 48 48 0
52 52 52 52 0
-2 48 48 48 0
49 44 44 44 0
68 68 68 68 0
30 -15 -64 -64 0
35 -29 -64 -64 0
-31 -48 -48 -48 0
58 -3 -27 32 0
35 -13 -46 -46 0
-67 4 -47 -24 0
10 -51 14 40 0
44 59 52 52 0
57 -25 -25 -25 0
-49 -26 15 15 0
69 46 56 56 0
34 -62 -62 -62 0
49 49 49 49 0
54 5 38 38 0
-38 -32 -32 -32 0
