p cnf 70 90
-42 36 62 62 0
54 -30 -30 -30 0
17 -11 19 44 0
-65 50 -46 23 0
-49 -27 -27 -27 0
-59 -44 -44 -44 0
-41 4 4 4 0
-49 -36 -36 -36 0
-42 38 -46 -46 0
-67 -60 -70 -70 0
11 -61 6 6 0
42 67 67 67 0
65 -41 30 30 0
49 -3 68 68 0
66 61 -63 -56 0
-12 -63 -48 -48 0
49 31 -48 -48 0
43 12 21 21 0
26 -15 -24 -24 0
-17 -52 22 22 0
49 44 44 44 0
-41 36 61 -7 0
-42 40 40 40 0
-54 -54 -54 -54 0
26 23 23 23 0
50 -3 -69 -69 0
-38 -55 -24 -24 0
1 28 -6 -6 0
4 -15 40 40 0
34 -22 -14 -14 0
26 27 47 47 0
59 59 59 59 0
57 1 -53 -8 0
68 53 -7 -7 0
-57 -1 69 -8 0
19 -21 -30 -30 0
58 -6 -6 -6 0
-55 -55 -55 -55 0
-5 29 29 29 0
18 29 -10 -10 0
48 16 16 16 0
-70 7 7 7 0
45 39 39 39 0
-25 -37 32 32 0
-10 -30 -46 -46 0
-25 -55 -55 -55 0
-35 4 -6 -6 0
-10 63 -40 -40 0
21 64 64 64 0
14 16 16 16 0
-26 -18 -58 -58 0
9 55 55 55 0
-63 23 23 23 0
-25 53 53 53 0
-31 -31 -31 -31 0
59 62 62 62 0
27 -6 -6 -6 0
-28 32 5 -16 0
18 18 18 18 0
-51 59 -14 -14 0
-59 -12 67 67 0
-17 -23 -23 -23 0
-22 -22 -22 -22 0
-9 26 27 27 0
-25 -25 -25 -25 0
-43 15 15 15 0
9 -64 -64 -64 0
17 17 17 17 0
-13 -37 70 56 0
42 -3 -3 -3 0
65 -53 54 54 0
34 68 68 68 0
-33 -14 24 24 0
57 55 -64 -64 0
69 -53 -56 -56 0
20 -60 -16 -16 0
11 -43 -43 -43 0
-21 38 47 47 0
18 -63 -63 -63 0
4 -33 52 -45 0
-25 29 -13 -13 0
45 30 30 30 0
2 43 -14 -14 0
-70 -31 -31 -31 0
-47 16 16 16 0
-20 2 -4 -39 0
-29 32 32 32 0
70 -62 -8 -8 0
34 20 20 20 0
-60 -60 -60 -60 0
