p cnf 70 93
-17 -51 -22 -22 0
18 -36 -64 -64 0
-17 13 40 40 0
-54 -39 24 24 0
-66 -11 16 16 0
-57 -69 55 -15 0
-42 -28 -63 -50 0
-2 -36 53 53 0
-49 33 52 47 0
27 44 64 64 0
-34 61 61 61 0
-5 22 -56 -56 0
-25 -10 -15 -15 0
44 28 28 28 0
-2 -2 -2 -2 0
-66 59 -45 40 0
52 31 31 31 0
-33 35 29 29 0
-25 54 -15 -15 0
7 23 -32 -32 0
-9 -9 -9 -9 0
2 43 43 43 0
-57 -57 -57 -57 0
19 -3 29 -63 0
35 3 3 3 0
43 -48 -48 -48 0
52 32 32 32 0
25 -58 -13 -13 0
66 -62 -40 -40 0
-31 -31 -31 -31 0
-1 36 -53 39 0
-45 54 54 54 0
1 34 34 34 0
-2 -2 -2 -2 0
-52 -37 -7 -7 0
-66 27 -46 -46 0
51 -20 -20 -20 0
-11 63 63 63 0
-25 -19 -19 -19 0
-62 60 69 -70 0
-5 -5 -5 -5 0
-26 6 43 -14 0
-61 -22 -22 -22 0
-14 -38 -8 -8 0
-69 -69 -69 -69 0
-9 -10 44 44 0
13 62 62 62 0
30 -24 -24 -24 0
-51 -20 21 21 0
1 -44 -44 -44 0
-68 4 51 -38 0
-35 -47 -40 -40 0
26 35 -14 -14 0
-46 -46 -46 -46 0
-64 -64 -64 -64 0
1 16 16 16 0
-68 -21 -30 -30 0
-60 -22 55 -8 0
67 -12 -54 -54 0
-34 15 15 15 0
-9 -26 -12 -23 0
-9 -8 -8 -8 0
41 65 -5 -5 0
-59 -27 -53 48 0
58 35 8 8 0
67 -4 6 -48 0
-5 -5 -5 -5 0
28 -24 -24 -24 0
33 33 33 33 0
-11 20 20 20 0
6 6 6 6 0
68 -37 -63 16 0
69 -31 32 32 0
-41 18 67 30 0
21 -13 -56 -56 0
34 -32 -32 -32 0
19 19 19 19 0
-33 -59 65 65 0
-34 -36 -36 -36 0
-13 7 7 7 0
65 65 65 65 0
52 52 52 52 0
18 18 18 18 0
34 24 24 24 0
65 -62 -62 -62 0
-10 -21 -56 -56 0
30 -23 -64 -64 0
-28 61 46 46 0
11 11 11 11 0
-2 -28 -28 -28 0
6 6 6 6 0
-42 19 19 19 0
51 70 7 7 0
