p cnf 70 92
41 14 14 14 0
50 -43 68 61 0
-50 5 -24 -24 0
49 28 -60 -60 0
18 24 24 24 0
4 12 62 -39 0
41 54 -70 -70 0
66 13 37 37 0
-59 -36 -23 -23 0
26 26 26 26 0
57 57 57 57 0
-58 36 36 36 0
1 -43 -11 -46 0
-10 40 -47 64 0
19 19 19 19 0
-63 -11 39 -31 0
58 29 46 46 0
-20 68 68 68 0
10 3 3 3 0
33 32 -40 -40 0
12 21 -7 -7 0
26 -16 48 48 0
-30 -30 -30 -30 0
-1 -18 -27 -27 0
-17 40 -24 -24 0
34 34 34 34 0
-27 39 39 39 0
36 36 36 36 0
-59 53 22 22 0
66 66 66 66 0
-28 -28 -28 -28 0
20 35 60 -69 0
35 52 32 32 0
9 -37 16 16 0
-15 -15 -15 -15 0
25 -53 -53 -53 0
52 53 -54 -54 0
42 36 36 36 0
-35 38 70 70 0
34 -38 24 24 0
-57 -25 -45 54 0
-9 -18 2 2 0
-51 28 28 28 0
-25 -25 -25 -25 0
25 34 49 56 0
-14 -14 -14 -14 0
65 65 65 65 0
-53 70 70 70 0
67 -32 -32 -32 0
-17 -31 -8 -8 0
2 -7 -7 -7 0
16 16 16 16 0
19 -15 -15 -15 0
11 11 11 11 0
-42 32 32 32 0
65 -67 -48 -48 0
28 13 55 55 0
-65 -53 -53 -53 0
-59 -44 -7 -7 0
-9 70 -48 -48 0
-12 61 6 6 0
5 5 5 5 0
-19 -45 -38 40 0
-2 29 -55 -55 0
49 -42 30 30 0
-11 60 -21 30 0
-58 -55 -55 -55 0
-58 -62 -62 -62 0
-3 37 29 29 0
1 7 7 7 0
-66 18 -44 -44 0
66 68 -44 -44 0
-67 8 8 8 0
3 -62 64 64 0
26 51 12 23 0
-58 -6 31 31 0
12 69 -14 -14 0
36 -13 -13 -13 0
-49 -50 -22 64 0
15 24 24 24 0
66 -70 -70 -70 0
33 -68 6 8 0
10 -52 -63 42 0
1 -61 55 55 0
3 -47 -47 -47 0
-3 -20 5 5 0
-2 -69 16 16 0
67 15 15 15 0
59 59 59 59 0
57 41 32 32 0
-27 15 15 15 0
-65 67 67 67 0
