p cnf 70 94
-20 56 56 56 0
-25 1 -9 -9 0
-66 -45 15 15 0
17 69 69 69 0
59 51 39 39 0
-21 -21 -21 -21 0
30 30 30 30 0
10 47 -42 -42 0
66 4 -55 -32 0
-33 20 69 69 0
25 -57 -57 -57 0
66 60 -29 -29 0
19 19 19 19 0
51 48 -38 8 0
51 29 29 29 0
-34 -27 22 22 0
60 46 46 46 0
-28 -48 -48 -48 0
-33 -19 30 30 0
34 14 63 63 0
43 43 43 43 0
59 -21 37 37 0
18 -52 -52 -52 0
42 12 39 39 0
-61 -61 -61 -61 0
43 -20 23 -16 0
33 -2 -32 -32 0
52 47 47 47 0
48 48 48 48 0
-13 64 64 64 0
-1 16 16 16 0
20 -7 -64 -64 0
-54 -46 -46 -46 0
2 -67 -46 -38 0
-1 -31 -31 -31 0
-2 -18 -18 -18 0
-1 67 46 46 0
-41 9 63 63 0
2 -18 -18 -18 0
65 35 43 -62 0
-24 -15 31 31 0
45 45 45 45 0
-58 -11 -11 -11 0
37 37 37 37 0
-50 7 7 7 0
-18 54 54 54 0
-57 -68 -5 -5 0
-34 53 -70 -70 0
58 -35 47 47 0
42 -19 -19 -19 0
-26 3 -15 -15 0
4 -54 -54 -54 0
1 -20 -20 -20 0
-6 30 30 30 0
66 -39 -39 -39 0
65 52 52 52 0
-50 3 3 3 0
13 31 56 56 0
4 7 7 7 0
-61 -61 -61 -61 0
-36 -61 -37 -37 0
-59 28 6 6 0
26 28 -40 -40 0
7 7 7 7 0
-17 -11 -38 -38 0
10 50 50 50 0
-11 68 68 68 0
33 -27 -27 -27 0
-25 -13 47 47 0
57 17 8 40 0
-49 15 15 15 0
-19 3 -24 56 0
35 -11 -63 -63 0
37 37 37 37 0
50 -54 22 22 0
25 -5 15 15 0
42 12 -18 -18 0
65 4 -53 -53 0
49 -26 52 52 0
65 34 -44 -44 0
-59 -59 -59 -59 0
-10 51 60 60 0
-34 68 68 68 0
68 36 40 40 0
-27 -61 -61 -61 0
-43 -53 -40 -40 0
-41 -12 -12 -12 0
29 -6 -6 -6 0
-49 -6 -63 -63 0
41 -34 -55 -55 0
52 -21 -21 -21 0
-50 70 -31 -31 0
-58 29 29 29 0
-58 61 61 61 0
