p cnf 70 92
-20 -61 -55 -55 0
24 56 56 56 0
-65 50 -11 -62 0
9 -42 27 24 0
21 21 21 21 0
17 -27 11 -55 0
-49 -42 60 21 0
-58 -8 -8 -8 0
-29 -39 -56 -56 0
25 6 56 56 0
68 7 7 7 0
-19 -61 62 62 0
-34 -28 -28 -28 0
57 -66 22 22 0
68 68 68 68 0
28 -7 -7 -7 0
15 -48 -48 -48 0
53 53 53 53 0
-36 46 32 32 0
1 -13 -40 -40 0
66 -13 -13 -13 0
25 25 25 25 0
10 -2 47 -64 0
1 -3 29 -67 0
44 -8 -8 -8 0
-18 19 36 64 0
38 -31 -31 -31 0
-63 -39 -39 -39 0
33 8 8 8 0
-44 -69 -14 -14 0
-25 50 27 7 0
41 13 13 13 0
6 6 6 6 0
-17 -26 69 69 0
-4 8 8 8 0
-1 28 -24 -24 0
-20 -32 -32 -32 0
-40 -40 -40 -40 0
-28 -48 -48 -48 0
58 43 28 28 0
19 -32 -32 -32 0
-66 -66 -66 -66 0
-51 -64 -64 -64 0
58 64 64 64 0
-34 -62 -62 -62 0
41 2 33 30 0
51 -30 -30 -30 0
-43 -43 -43 -43 0
-57 -12 -12 -12 0
-6 70 -48 -48 0
-68 39 39 39 0
9 9 9 9 0
10 -30 16 16 0
-49 -47 -14 -23 0
59 53 38 38 0
-60 31 31 31 0
-3 -5 -22 -22 0
34 11 -15 -15 0
-8 -8 -8 -8 0
-26 -26 -26 -26 0
4 -45 56 56 0
61 48 48 48 0
-33 44 44 44 0
51 59 59 59 0
66 -59 -37 -37 0
-26 -44 -45 -45 0
-58 54 37 13 0
65 -61 -31 -31 0
-2 4 -70 64 0
-31 -31 -31 -31 0
-34 53 -69 -69 0
49 -20 -40 -40 0
-17 -20 -20 -20 0
52 -12 -14 -31 0
-41 35 39 39 0
51 -68 -5 -5 0
-60 -60 -60 -60 0
26 60 23 16 0
57 67 5 -47 0
-59 -59 -59 -59 0
-3 -48 -48 -48 0
9 11 11 11 0
13 56 56 56 0
-67 -67 -67 -67 0
3 3 3 3 0
46 32 32 32 0
35 -20 38 38 0
-44 -52 46 -63 0
-42 22 22 22 0
-34 -22 -22 -22 0
50 50 50 50 0
-36 38 32 32 0
