p cnf 70 96
-41 -4 -14 -14 0
-45 -54 -54 -54 0
-50 28 -42 -42 0
57 -1 -68 63 0
52 39 -64 -64 0
-41 -10 42 42 0
49 51 23 23 0
-1 -10 -37 -70 0
10 16 16 16 0
44 24 24 24 0
-33 24 24 24 0
3 -38 -38 -38 0
-36 48 16 16 0
-2 4 30 30 0
-10 -37 -37 -37 0
30 30 30 30 0
11 -60 21 21 0
52 38 -62 -39 0
28 53 6 -32 0
35 16 16 16 0
52 -24 -24 -24 0
13 13 13 13 0
14 14 14 14 0
-2 -7 -7 -7 0
65 67 67 67 0
-9 49 49 49 0
-66 -28 54 54 0
19 29 -8 -8 0
19 23 23 23 0
42 8 8 8 0
65 70 -47 -47 0
-47 59 -23 -23 0
25 -11 -24 -24 0
37 23 23 23 0
27 -24 -24 -24 0
66 67 8 8 0
-17 -69 47 61 0
25 27 20 20 0
-67 61 61 61 0
-58 46 -16 -16 0
3 21 21 21 0
32 15 -8 -8 0
-33 -16 -16 -16 0
-52 15 15 15 0
34 5 5 5 0
20 20 20 20 0
-6 -54 -54 -54 0
35 -70 -70 -70 0
68 39 56 56 0
49 54 70 70 0
27 -29 -21 -7 0
36 -22 -47 -64 0
57 -19 -19 -19 0
-65 -51 45 45 0
-34 -44 -40 -40 0
-60 -31 -31 -31 0
11 11 11 11 0
-50 -19 55 55 0
20 -46 -46 -46 0
-35 3 5 5 0
14 55 55 55 0
-17 -42 -62 -62 0
69 69 69 69 0
31 -48 -48 -48 0
33 -43 -43 -43 0
-26 -61 -61 -61 0
-9 -12 -5 56 0
67 -51 -51 -51 0
2 -68 63 63 0
20 43 -60 -60 0
-57 -57 -57 -57 0
-28 30 30 30 0
55 -31 -56 -56 0
27 16 16 16 0
53 -45 -45 -45 0
26 26 26 26 0
-58 6 -34 -34 0
68 14 14 14 0
63 26 -31 -31 0
-35 -55 40 40 0
-2 -15 -15 -15 0
-41 -34 -34 -34 0
-44 60 60 60 0
38 38 38 38 0
45 -15 53 53 0
-60 -68 -68 -68 0
-5 30 30 30 0
59 -52 7 -64 0
-12 -12 -12 -12 0
-25 -12 -12 -12 0
-66 -22 -18 -58 0
-26 36 -40 -40 0
-17 -34 -34 -34 0
-14 30 30 30 0
50 13 -18 23 0
-33 -15 -15 -15 0
