p cnf 70 92
-28 -5 54 54 0
9 51 51 51 0
-41 -41 -41 -41 0
65 -19 44 -53 0
-57 21 39 39 0
-67 60 60 60 0
-67 -67 -67 -67 0
-21 -45 -45 -45 0
-18 -43 -15 -15 0
-60 -60 -60 -60 0
-62 -39 -39 -39 0
-27 -13 54 63 0
-19 -68 64 64 0
-67 -62 -64 -64 0
-10 3 20 20 0
49 18 18 18 0
51 6 6 6 0
33 27 62 62 0
43 12 12 12 0
-60 -32 22 -24 0
-17 69 -21 -21 0
50 8 48 48 0
-64 -64 -64 -64 0
-43 28 61 32 0
50 50 50 50 0
59 15 15 15 0
2 58 -16 -16 0
-12 -7 -7 -7 0
4 -23 -16 -16 0
34 43 54 54 0
-20 -69 -45 -45 0
60 -52 -69 -69 0
17 17 17 17 0
50 50 50 50 0
-65 -65 -65 -65 0
33 -42 36 -53 0
51 37 -6 23 0
2 35 16 16 0
68 61 6 7 0
3 70 70 70 0
20 20 20 20 0
-42 22 22 22 0
57 57 57 57 0
-38 69 46 64 0
31 32 32 32 0
1 -10 47 47 0
-25 -52 -52 -52 0
66 44 -58 -58 0
14 14 14 14 0
41 2 11 5 0
-35 -4 -4 -4 0
34 42 -40 -40 0
-11 -37 -37 -37 0
65 -56 -56 -56 0
29 -14 39 -40 0
-10 59 -8 -8 0
-30 14 14 14 0
12 -5 -5 -5 0
-58 12 12 12 0
-11 -11 -11 -11 0
45 15 15 15 0
-33 1 -53 -53 0
-66 67 -30 22 0
-49 26 -27 -48 0
-9 -10 -55 -55 0
68 7 56 56 0
-35 56 -16 -16 0
41 50 50 50 0
9 8 8 8 0
25 -51 21 21 0
58 -59 4 4 0
-9 -33 -33 -33 0
21 47 47 47 0
-30 -20 -54 -54 0
-40 -38 -47 31 0
-27 52 -53 -53 0
-9 -9 -9 -9 0
42 48 48 48 0
-1 15 15 15 0
63 63 63 63 0
-9 -68 -68 -68 0
-3 61 56 56 0
12 70 31 31 0
-1 -1 -1 -1 0
26 23 23 23 0
-44 37 37 37 0
-18 38 16 16 0
13 39 -24 -24 0
-49 29 29 29 0
8 8 8 8 0
34 34 34 34 0
70 70 70 70 0
