p cnf 70 92
-66 -66 -66 -66 0
-66 -13 15 15 0
-14 56 56 56 0
-50 -50 -50 -50 0
48 48 48 48 0
-35 -35 -35 -35 0
-18 -27 -40 -40 0
-25 52 22 -64 0
-1 43 61 61 0
-59 -29 -29 -29 0
-46 -46 -46 -46 0
-30 21 -38 -38 0
-12 46 32 32 0
40 40 40 40 0
37 -29 -29 -29 0
40 40 40 40 0
-41 60 -70 -70 0
65 60 44 44 0
33 -11 -11 -11 0
-57 -2 -24 -24 0
-2 -51 32 32 0
53 53 53 53 0
6 -54 -48 -48 0
-65 47 31 31 0
39 39 39 39 0
47 47 47 47 0
49 49 49 49 0
-44 -67 30 46 0
-25 35 -15 -15 0
-12 -13 -13 -13 0
-49 42 26 26 0
-66 -61 -61 -61 0
2 -7 -7 -7 0
33 -25 -3 -32 0
27 -3 -63 -63 0
42 -20 62 -55 0
-10 -35 -28 -28 0
49 -4 47 47 0
-34 69 -23 16 0
-70 62 23 -31 0
9 -50 57 57 0
-43 -70 -70 -70 0
34 43 43 43 0
-34 -4 61 61 0
17 26 19 21 0
22 63 63 63 0
-11 61 61 61 0
43 52 -51 -51 0
-20 -16 -16 -16 0
61 -56 -56 -56 0
-37 -37 -37 -37 0
65 58 58 58 0
42 -67 -11 -11 0
-66 -40 -40 -40 0
58 52 -36 -36 0
41 12 8 8 0
10 -29 -54 53 0
-57 -57 -57 -57 0
-18 13 14 -7 0
-5 54 54 54 0
-43 63 63 63 0
-17 10 10 10 0
-41 -68 21 7 0
-25 -19 22 -24 0
10 -12 -39 -39 0
-62 -62 -62 -62 0
-17 -17 -17 -17 0
31 8 8 8 0
13 -16 -16 -16 0
49 18 46 46 0
-60 69 -55 -55 0
9 -47 -47 -47 0
17 3 48 48 0
-67 -4 -30 -55 0
36 -40 -40 -40 0
-50 -48 -48 -48 0
15 -16 -16 -16 0
35 -8 -8 -8 0
57 -50 -6 -39 0
59 59 59 59 0
-65 -65 -65 -65 0
9 -59 -68 24 0
28 45 38 -40 0
-20 -63 -63 -63 0
-2 5 -45 -56 0
19 -64 -64 -64 0
36 5 -23 -23 0
58 67 37 37 0
11 52 52 52 0
60 -63 -63 -63 0
41 41 41 41 0
-58 59 59 59 0
