p cnf 70 96
17 17 17 17 0
-68 4 -23 -23 0
53 38 38 38 0
-68 -53 -53 -53 0
18 60 -45 -45 0
-18 -18 -18 -18 0
9 -30 15 15 0
-27 -8 -8 -8 0
-62 48 48 48 0
-57 59 59 59 0
25 -60 53 53 0
-68 30 30 30 0
34 -51 -12 -50 0
33 -13 22 22 0
27 36 36 36 0
-33 45 45 45 0
-49 -66 -35 16 0
39 -28 -6 63 0
33 29 29 29 0
57 -18 -18 -18 0
-55 -5 -7 -7 0
-58 52 -54 8 0
42 -38 24 24 0
2 -3 56 56 0
-9 24 24 24 0
-10 -23 42 42 0
57 3 3 3 0
-49 34 -15 -15 0
52 16 16 16 0
-41 -13 -13 -13 0
32 46 -16 -16 0
44 52 -24 -24 0
70 70 70 70 0
-61 -61 -61 -61 0
8 -56 -56 -56 0
-29 -14 -37 -37 0
11 -44 -55 -55 0
-1 11 11 11 0
60 -29 -29 -29 0
45 -13 -13 -13 0
46 46 46 46 0
-1 7 7 7 0
58 46 -56 -56 0
13 30 30 30 0
67 62 62 62 0
4 29 29 29 0
-59 -56 -56 -56 0
-17 -70 7 7 0
-65 -37 54 -63 0
20 -36 -6 -7 0
-26 36 -31 64 0
-1 27 70 70 0
-33 -33 -33 -33 0
-43 -5 -61 -61 0
-11 35 64 64 0
-67 -20 31 -32 0
59 5 30 30 0
69 55 55 55 0
-12 -59 -68 -68 0
1 66 -53 -53 0
-41 -69 -38 -38 0
26 3 -10 -48 0
-11 61 61 61 0
28 -56 -56 -56 0
-19 69 69 69 0
-65 32 32 32 0
-2 26 26 26 0
-49 -21 -21 -21 0
-39 23 23 23 0
52 -15 -15 -15 0
-69 21 48 48 0
-65 -10 60 60 0
22 39 39 39 0
19 -28 67 67 0
44 -61 15 15 0
-11 28 28 28 0
-67 -67 -67 -67 0
-65 51 -37 -37 0
-47 -47 -47 -47 0
63 -14 -31 -8 0
9 42 -21 -21 0
25 -43 -23 -23 0
-27 -51 -51 -51 0
-34 -34 -34 -34 0
17 57 57 57 0
-57 51 51 51 0
34 -40 -56 -56 0
-37 -37 -37 -37 0
19 53 -62 -62 0
41 -12 -69 47 0
57 42 42 42 0
-33 -33 -33 -33 0
-18 -24 64 64 0
43 4 -16 -16 0
16 16 16 16 0
29 -7 -7 -7 0
