p cnf 70 96
59 -5 -5 -5 0
-41 45 45 45 0
-39 -39 -39 -39 0
-59 37 -14 -14 0
-41 -61 -61 -61 0
-54 -21 30 30 0
3 -35 -35 -35 0
44 44 44 44 0
66 35 -14 -14 0
42 51 -24 -24 0
-33 -11 68 68 0
60 60 60 60 0
14 14 14 14 0
9 54 54 54 0
-17 65 -22 -22 0
70 62 -63 -63 0
52 52 52 52 0
-49 -49 -49 -49 0
54 54 54 54 0
-17 -60 13 13 0
-34 -24 -24 -24 0
-27 -67 -60 -5 0
35 -12 -12 -12 0
-57 62 62 62 0
-52 5 13 13 0
-69 -70 -56 -56 0
64 64 64 64 0
54 54 54 54 0
53 53 53 53 0
55 30 15 16 0
33 -32 -32 -32 0
59 -63 -63 -63 0
-42 -44 -23 -31 0
19 53 53 53 0
-2 -2 -2 -2 0
9 -34 -34 -34 0
-49 -12 -12 -12 0
61 61 61 61 0
-59 -43 -43 -43 0
-32 -32 -32 -32 0
-59 -27 -27 -27 0
-33 19 53 53 0
53 53 53 53 0
-46 -46 -46 -46 0
-70 -22 -22 -22 0
-4 55 55 55 0
25 -12 56 56 0
-65 3 51 51 0
-2 4 26 -40 0
-34 -69 -69 -69 0
-36 -21 -70 -39 0
21 -61 8 8 0
25 34 34 34 0
-50 -44 -31 -31 0
18 27 30 -56 0
1 36 20 47 0
-50 -32 8 8 0
34 -38 -38 -38 0
41 -57 -64 -64 0
-26 -51 4 10 0
57 52 20 29 0
-41 12 15 15 0
-33 22 22 22 0
-18 -4 -63 -63 0
-46 -46 -46 -46 0
-33 -33 -33 -33 0
10 -11 39 42 0
-26 60 -47 -47 0
-1 34 34 34 0
-25 -68 -68 -68 0
-57 32 -48 -48 0
50 -35 -35 -35 0
1 -59 -59 -59 0
44 44 44 44 0
-3 46 -38 -38 0
61 61 61 61 0
-4 52 -28 23 0
29 -47 -47 -47 0
59 -16 -16 -16 0
17 11 13 13 0
-67 62 -22 -48 0
-65 -69 -69 -69 0
-66 43 30 30 0
25 -55 -55 -55 0
31 31 31 31 0
-49 -22 48 48 0
35 6 6 6 0
3 43 -68 -68 0
-42 -31 -8 -8 0
-66 -58 49 9 0
-3 6 47 47 0
58 45 50 -24 0
2 13 -24 -24 0
41 38 38 38 0
-61 16 16 16 0
-69 -7 53 40 0
