p cnf 70 92
4 29 29 29 0
9 -20 59 49 0
11 11 11 11 0
19 -54 -31 -31 0
-26 6 6 6 0
50 -27 -7 -7 0
17 11 -12 39 0
33 33 33 33 0
-44 -44 -44 -44 0
61 46 8 8 0
-11 7 7 7 0
52 -31 -31 -31 0
-44 -54 16 16 0
-26 -69 -16 -16 0
-21 54 54 54 0
30 47 47 47 0
-23 -23 -23 -23 0
48 48 48 48 0
-18 -3 23 64 0
-65 -60 -60 -60 0
-27 -20 -20 -20 0
-37 -22 -22 -22 0
61 6 6 6 0
-26 37 -24 -24 0
57 -66 29 2 0
47 47 47 47 0
2 51 36 52 0
10 20 20 20 0
-59 -68 53 53 0
55 69 23 40 0
70 15 -48 -48 0
-46 -56 -56 -56 0
67 62 56 56 0
-53 22 15 15 0
-25 35 35 35 0
67 -62 -62 -62 0
-3 -13 -40 -40 0
42 28 -2 -2 0
-20 62 62 62 0
-14 31 31 31 0
19 19 19 19 0
-34 -30 -2 -2 0
-58 61 -2 -2 0
10 -11 13 13 0
27 -46 -46 -46 0
43 43 43 43 0
-14 -7 -7 -7 0
-44 46 -16 -16 0
-28 -68 -55 -55 0
26 26 26 26 0
-27 -56 -56 -56 0
41 -35 5 5 0
9 68 -38 32 0
31 48 48 48 0
41 -9 -4 37 0
25 43 43 43 0
25 -61 -61 -61 0
66 -48 -48 -48 0
62 -39 -39 -39 0
-18 -45 -21 -34 0
25 -51 64 32 0
39 5 15 15 0
21 5 5 5 0
1 -64 -8 -8 0
-9 -59 -21 -21 0
-34 -67 -13 -50 0
-6 7 7 7 0
60 14 -55 -55 0
-69 -69 -69 -69 0
-42 -31 -31 -31 0
5 5 5 5 0
25 25 25 25 0
52 56 -8 -8 0
-24 -24 -24 -24 0
18 -63 -63 -63 0
-54 -54 -54 -54 0
57 -59 -70 -70 0
33 -70 14 14 0
-70 47 48 48 0
-1 -27 -27 -27 0
33 -65 44 44 0
-2 -2 -2 -2 0
-1 -35 -43 -43 0
18 28 -10 -10 0
-44 -44 -44 -44 0
68 60 -24 -24 0
-1 -12 -69 -69 0
-39 -56 -56 -56 0
22 22 22 22 0
65 -4 -37 -22 0
17 -68 -6 -6 0
1 13 63 63 0
