p cnf 70 92
-34 53 53 53 0
-41 -68 -48 -48 0
59 29 -21 -21 0
-28 -28 -28 -28 0
27 -29 6 -16 0
-13 32 32 32 0
-65 -15 -15 -15 0
-37 -37 -37 -37 0
30 -40 -40 -40 0
-34 21 21 21 0
36 45 -70 -70 0
67 31 31 31 0
2 2 2 2 0
-20 -62 -39 -39 0
-37 62 -15 -15 0
-41 2 46 -24 0
59 -6 -6 -6 0
23 23 23 23 0
37 -70 69 69 0
9 9 9 9 0
-17 11 11 11 0
-44 13 13 13 0
-51 60 60 60 0
61 61 61 61 0
-37 -37 -37 -37 0
-9 -58 -61 -61 0
17 -25 -12 16 0
-35 53 53 53 0
67 45 45 45 0
-17 -6 -6 -6 0
-20 -60 -60 -60 0
-28 -29 -29 -29 0
42 30 18 18 0
28 -31 -31 -31 0
36 5 14 -39 0
66 -52 2 24 0
-12 -12 -12 -12 0
44 -54 47 47 0
66 21 -58 -58 0
69 69 69 69 0
-19 -38 -39 -39 0
34 -46 -46 -46 0
33 36 44 44 0
13 -55 -55 -55 0
-8 -8 -8 -8 0
-34 -14 -63 -63 0
-61 22 40 40 0
28 63 63 63 0
-17 -24 7 -16 0
41 -10 -26 -48 0
-57 8 8 8 0
-35 -47 64 64 0
-49 50 -30 55 0
-25 -64 48 48 0
3 -70 43 -38 0
-1 -50 -68 14 0
33 58 12 -25 0
-34 47 47 47 0
26 21 23 23 0
-57 -9 -23 -23 0
46 54 54 54 0
-1 19 65 65 0
-66 31 31 31 0
-38 -23 -23 -23 0
9 -30 -30 -30 0
-53 62 -8 -8 0
30 -8 -8 -8 0
4 11 -28 69 0
-1 32 40 40 0
52 -32 -32 -32 0
10 52 48 48 0
-36 -38 -38 -38 0
4 -28 70 70 0
-50 13 -40 -40 0
42 -68 -61 -61 0
-42 -35 60 60 0
-56 -48 -48 -48 0
10 21 21 21 0
-51 22 -30 -30 0
20 20 20 20 0
35 -59 6 6 0
-44 22 -63 56 0
38 -6 -6 -6 0
-65 67 -54 -15 0
-42 20 20 20 0
-57 53 -47 -47 0
65 -36 -36 -36 0
-31 -31 -31 -31 0
-7 -48 -48 -48 0
2 19 32 32 0
17 20 20 20 0
43 43 43 43 0
