p cnf 70 92
65 5 5 5 0
65 13 13 13 0
-50 -12 36 36 0
67 67 67 67 0
-65 -57 -57 -57 0
59 7 48 48 0
-35 13 -55 -55 0
-42 43 3 3 0
20 -36 -46 -46 0
49 -34 -3 -3 0
-9 -26 -46 16 0
33 51 36 36 0
-28 48 48 48 0
-57 10 -18 -18 0
17 -28 -28 -28 0
66 6 -55 -2 0
-10 -10 -10 -10 0
25 25 25 25 0
58 14 -62 40 0
34 4 69 69 0
-44 60 60 60 0
-13 -13 -13 -13 0
-17 68 53 63 0
-58 3 3 3 0
65 2 2 2 0
-10 -8 -8 -8 0
35 69 -16 -16 0
5 46 -47 -47 0
59 59 59 59 0
13 -47 -47 -47 0
51 -21 56 56 0
68 7 40 40 0
38 45 -6 -6 0
10 39 32 32 0
-65 -6 -6 -6 0
-38 -4 -54 -54 0
-26 54 39 39 0
31 -7 -7 -7 0
17 -59 20 -62 0
-28 60 60 60 0
49 43 5 45 0
3 20 20 20 0
-30 -39 -39 -39 0
-44 -44 -44 -44 0
18 15 -39 -40 0
53 16 16 16 0
58 -43 -43 -43 0
19 69 69 69 0
-1 42 -52 -25 0
12 -7 -7 -7 0
58 -31 24 24 0
-23 7 7 7 0
-60 -60 -60 -60 0
-57 36 -8 -8 0
30 47 47 47 0
-69 -69 -69 -69 0
-10 -69 -69 -69 0
-52 -37 -54 -54 0
60 -53 63 63 0
-50 51 8 8 0
57 67 21 -64 0
-53 -53 -53 -53 0
3 19 19 19 0
45 47 47 47 0
2 2 2 2 0
25 -38 -38 -38 0
-9 37 47 47 0
-56 48 -30 -24 0
-67 22 -61 -54 0
-41 19 19 19 0
-25 -61 -61 -61 0
50 51 -32 -32 0
-41 35 -27 37 0
-51 70 -24 -24 0
-25 45 45 45 0
-22 23 23 23 0
27 13 13 13 0
-58 -2 -2 -2 0
-55 -55 -55 -55 0
2 21 29 63 0
22 22 22 22 0
-27 -70 -70 -70 0
-51 -12 -15 -15 0
-34 -28 52 52 0
26 -34 -34 -34 0
-38 -38 -38 -38 0
-44 -30 -31 -31 0
19 -53 -14 -14 0
23 23 23 23 0
11 37 -23 -64 0
-44 23 23 23 0
25 20 20 20 0
