p cnf 70 93
-11 -11 -11 -11 0
-47 -32 -32 -32 0
-14 -14 -14 -14 0
-2 70 70 70 0
19 37 30 30 0
60 -24 -24 -24 0
-22 15 15 15 0
-1 -34 47 47 0
44 21 21 21 0
-19 45 45 45 0
-1 -1 -1 -1 0
67 67 67 67 0
17 -27 -36 23 0
-9 -3 -3 -3 0
57 -42 -21 -55 0
-1 -42 35 46 0
-49 5 5 5 0
-50 59 -40 56 0
-62 -69 14 -63 0
-66 -19 -19 -19 0
-58 -58 -58 -58 0
-25 38 -46 -46 0
27 67 67 67 0
41 13 47 16 0
49 52 52 52 0
-33 -26 -69 34 0
9 12 30 30 0
43 32 32 32 0
57 -68 5 5 0
-50 -26 -26 -26 0
58 44 37 37 0
56 56 56 56 0
65 43 -32 -32 0
4 -53 54 -61 0
-61 -38 -38 -38 0
11 -68 -68 -68 0
-11 -11 -11 -11 0
48 -32 -32 -32 0
29 -70 -63 15 0
-18 52 52 52 0
10 -2 -2 -2 0
9 -14 -14 -14 0
-67 62 -16 -16 0
-38 15 15 15 0
45 23 23 23 0
-25 -19 53 53 0
-13 5 5 5 0
43 52 52 52 0
-12 56 56 56 0
-44 -52 -52 -52 0
65 -9 -20 -20 0
-15 -15 -15 -15 0
11 4 4 4 0
-17 58 46 46 0
-41 52 -12 -12 0
-35 62 -7 48 0
60 -5 -5 -5 0
46 -56 -56 -56 0
66 10 -38 -38 0
19 70 70 70 0
4 6 8 8 0
3 13 13 13 0
6 6 6 6 0
-5 -5 -5 -5 0
39 -6 -23 -23 0
67 -20 48 48 0
-20 6 6 6 0
50 3 -12 -12 0
10 28 28 28 0
51 -43 -43 -43 0
-3 56 -8 -8 0
65 34 -60 -60 0
-44 -44 -44 -44 0
48 -40 -40 -40 0
-18 -27 45 51 0
-11 -11 -11 -11 0
-26 -21 -62 -62 0
-34 59 -42 -42 0
-2 27 28 28 0
33 4 -22 -64 0
66 11 11 11 0
-49 -27 -37 -37 0
-60 61 54 54 0
-57 -70 -39 64 0
28 -5 -5 -5 0
-26 -22 -55 7 0
-25 -70 -70 -70 0
-9 -6 -6 -6 0
47 47 47 47 0
17 10 -13 -31 0
-61 32 24 24 0
14 -55 -55 -55 0
-58 -53 -53 -53 0
