p cnf 70 92
61 -56 -56 -56 0
-3 -3 -3 -3 0
19 -46 -38 48 0
42 -60 -64 -64 0
9 -69 -23 32 0
52 -37 30 55 0
17 17 17 17 0
-59 -39 -39 -39 0
-2 -61 -31 -31 0
-4 26 36 52 0
40 16 16 16 0
28 13 13 13 0
-57 58 61 -5 0
53 62 62 62 0
-8 -8 -8 -8 0
-21 -21 -21 -21 0
-26 8 8 8 0
51 -46 -64 -64 0
-11 -6 -6 -6 0
9 9 9 9 0
25 10 32 32 0
-8 -8 -8 -8 0
11 11 11 11 0
-25 37 70 70 0
44 -32 -32 -32 0
68 -31 32 32 0
-41 45 45 45 0
57 58 11 -18 0
-67 -20 7 7 0
-1 44 47 47 0
-39 -39 -39 -39 0
-34 -21 39 39 0
12 12 12 12 0
10 36 62 62 0
-24 30 -15 -56 0
-6 39 39 39 0
43 20 30 -7 0
58 64 64 64 0
1 3 -55 -55 0
25 -10 16 16 0
49 -68 12 12 0
-22 39 39 39 0
50 28 -14 -14 0
-27 28 54 54 0
57 28 45 45 0
43 -7 -16 -16 0
-42 -29 -24 -24 0
-42 53 22 22 0
49 -51 13 47 0
-48 -48 -48 -48 0
-46 -46 -46 -46 0
38 38 38 38 0
-62 8 8 8 0
-35 -14 -14 -14 0
41 -59 54 54 0
-31 -31 -31 -31 0
-33 43 -67 -67 0
57 -18 55 55 0
-6 -6 -6 -6 0
66 -67 13 -63 0
14 23 -15 -15 0
-33 2 6 6 0
-65 17 41 -26 0
2 -70 -7 34 0
18 18 18 18 0
44 61 61 61 0
-56 -64 -64 -64 0
-35 -3 67 67 0
20 54 54 54 0
17 -1 13 13 0
-4 25 52 56 0
59 8 8 8 0
-53 -62 -62 -62 0
11 70 -54 -54 0
68 -44 -40 -40 0
12 -66 -36 -62 0
-29 16 16 16 0
-42 -69 -69 -69 0
19 -59 -16 -16 0
-35 48 48 48 0
26 -28 -28 -28 0
35 69 48 48 0
-13 40 40 40 0
20 20 20 20 0
-51 29 29 29 0
33 -42 -42 -42 0
-22 -64 -64 -64 0
-9 21 -14 -14 0
-27 -31 48 48 0
-44 -44 -44 -44 0
65 -5 -6 -37 0
14 24 24 24 0
