p cnf 70 90
68 -70 -47 -47 0
-68 -68 -68 -68 0
-33 -66 -51 -11 0
18 -60 -29 -29 0
65 -18 67 61 0
10 -3 -24 -24 0
1 1 1 1 0
19 -20 -20 -20 0
-33 -58 44 -7 0
25 18 67 -42 0
17 -29 -29 -29 0
34 22 -6 40 0
-21 37 24 24 0
-65 57 47 47 0
-28 32 64 64 0
11 -28 -28 -28 0
-54 -54 -54 -54 0
52 -44 -37 -69 0
-63 -63 -63 -63 0
51 15 15 15 0
10 35 35 35 0
66 66 66 66 0
34 34 34 34 0
-57 -20 -20 -20 0
27 -60 -23 -23 0
-29 47 47 47 0
36 -12 55 55 0
-41 6 6 6 0
-49 27 27 27 0
9 26 -30 -70 0
43 -62 -62 -62 0
44 54 -39 -39 0
13 -62 23 23 0
41 -28 -28 -28 0
67 -61 22 56 0
9 -36 -45 -40 0
20 -22 -22 -22 0
-2 -35 64 64 0
-66 -15 10 10 0
-42 8 56 32 0
-28 -37 53 53 0
69 24 24 24 0
-4 28 28 28 0
-19 -36 -70 -70 0
33 -2 -51 -51 0
-19 35 38 38 0
-59 38 -63 -63 0
41 25 -45 -45 0
-39 23 23 23 0
55 32 32 32 0
41 -19 -19 -19 0
38 38 38 38 0
-57 43 4 4 0
4 22 22 22 0
-42 -62 -62 -62 0
-17 12 12 12 0
3 14 -31 -23 0
39 -47 48 48 0
18 36 69 69 0
-43 -63 -63 -63 0
59 59 59 59 0
-9 -9 -9 -9 0
-30 61 29 -48 0
-57 -23 -8 -8 0
7 7 7 7 0
-50 6 -56 -56 0
-55 -31 -24 -24 0
-51 15 -16 -16 0
-2 10 10 10 0
-2 60 38 38 0
-1 -49 -6 -6 0
-31 -48 -48 -48 0
-20 -21 -21 -21 0
-1 59 59 59 0
-14 46 32 32 0
-4 -20 -20 -20 0
-26 68 47 -16 0
44 -37 -37 -37 0
1 51 51 51 0
-50 53 53 53 0
1 25 -5 -5 0
44 12 -5 -5 0
-46 20 -54 -54 0
50 -13 -13 -13 0
-27 13 13 13 0
-50 -50 -50 -50 0
-17 -68 45 45 0
-17 41 41 41 0
-5 -7 15 15 0
-63 24 24 24 0
